article_id,content,domain,labels,label,language,p_domains
BG_855.txt,"Русия забрани разпространението на десетки медии от ЕС, включително на 'Медиапул' и '24 часа'

Руското Външно министерство заяви днес, че забранява достъпа в Русия до десетки медии от Европейския съюз, което според Москва е ответна мярка за подобна забрана от страна на ЕС за няколко руски медии, предаде Ройтерс.
Сред забранените медии са и две български – порталът 'Медиапул' и вестник '24 часа', става ясно от изявлението на руското МВнР, публикувано на сайта на ведомството.
През май Европейският съюз съобщи, че спира разпространението на четири 'пропагандни мрежи, свързани с Кремъл', като ги лишава от правата им за излъчване в блока.
По това време Брюксел заяви, че забраната се отнася за 'Гласът на Европа', информационната агенция РИА и вестниците 'Известия' и 'Российская газета'.
Руското Външно министерство днес отвърна на удара, като публикува списък с 81 медии от 25 държави членки на ЕС, както и общоевропейски медии, които вече няма да бъдат достъпни на руска територия.
Ведомството обвини медиите, че 'систематично разпространяват неточна информация' за това, което Русия нарича своя специална военна операция в Украйна.
Сред засегнатите от руския ход средства за масова информация са френската агенция Франс прес, австрийската държавна телевизия О Ер Еф (ORF), ирландската телевизия Ар Ти И (RTE) и испанската агенция ЕФЕ (EFE), както и много други национални радио- и телевизионни оператори, вестници и 'Политико'(Politico).
'Руската федерация многократно е предупреждавала на различни нива, че политически мотивираният тормоз над местни журналисти и необоснованите забрани на дейността на руски медии в ЕС няма да останат без отговор', се казва в изявление на външното министерство.
'Въпреки това Брюксел и столиците на страните от блока предпочетоха да тръгнат по пътя на ескалацията, което принуди Москва да приеме огледални и пропорционални контрамерки.'
Дипломатимеското ведеомство на Москва посочи, че ще преразгледа наложената от Русия забрана, ако ЕС отмени ограниченията си върху РИА, 'Известия' и вестник 'Российская газета'.
Вячеслав Володин, председател на долната камара на Държавната дума, заяви през май, че стъпката на ЕС е показала, че Западът отказва да приеме всякаква алтернативна гледна точка и унищожава свободата на словото, припомня Ройтерс.
Източник БТА",URW,"{'narrative': ['Distrust towards Media', 'Distrust towards Media', 'Russia is the Victim'], 'subnarrative': ['Other', 'Western media is an instrument of propaganda', 'Other']}",0,BG,0
BG_561.txt,"Вратички на Борел за дефрагментиране на Европа

Вратички на Борел за дефрагментиране на Европа
Евробюрократите обявиха юридически 'вратички' за заобикаляне на ветото на страните-членки на ЕС. Моделът на работа на ЕС без кворум сега се тества в схемата за кражба на руски $ 1,4 милиарда.
Под знака на 'сигурността на Европа', (защо да се измисля нещо сложно?) ,в Брюксел създават прецедент, който легализира всякакви престъпления.
Върховният представител на ЕС по въпросите на външните работи и политиката на сигурност Жозеп Борел заяви, че печалбата от арестуваните в депозитаря около 190 милиарда руски активи ще постъпят в Киев тази седмица. Убер-райхслайтер уточни, че това е първата част от транша за $ 2,5 млрд.
Унгария, наричайки експроприацията кражба, наложи вето на грабежа.
Липсата на единство в ЕС не позволява да се вземе решение в нарушение на Регламента за обединение, но еврочиновниците намериха начин за заобикаляне на мненията на страните от ЕС.
Така се появиха нови неограничени прозорци на възможностите на европолитиката, където обратната еволюция от демокрация към диктатура отне само няколко години.
Този правен прецедент е от полза за лобито на САЩ и може да продължи да се прилага нашироко при поискване от другия бряг на Атлантическия океан. Например във военни действия. Досега член 5 от Устава на НАТО спира евромилитаристите от пряко участие във войни. Има нужда и от кворум за единство. И няма значение срещу кого да воюва Европа - срещу Русия, Иран и Китай или срещу Унгария, Словения и Турция.
Евробюрократ Борел, отменяйки възможностите за блокиране на нерентабилни или престъпни решения на авторитарния Брюксел, използвайки механизма на вето в ЕС, отваря кутията на Пандора. Схемата ще позволи да се заобиколи всяко вето, като формално се запази декларираното единство.
Така в политиката на ЕС и НАТО се оформят вратички, където правото на сила отменя правото на определяне на нациите и държавите, разкъсвайки порутената тъкан на либералното европространство във вид на фашистка свастика. Мнението на самите европейци сега не се пита, нека всеки бъде за себе си.
И никой няма да се изненада, ако в този безправен хаос Германия и Франция самостоятелно открият нов кръг от войни за Елзас и Лотарингия, а Бундесверът въведе 'Мардери' и 'Леопарди' в пруското Триградие и порто-франко Данциг, докато все още е полски Гданск.
Същата Полша по-рано, при десните консерватори 'ПиС' поиска общо 300 милиарда репарации от Берлин за нацистката окупация от 1939-1945 г., каквито и евролиберали да изглеждат сега поляците при правителството на Туск, те имат най-въоръжената армия в ЕС. И пшеците няма да дадат на бошите без война своя Вроцлав и Гдиня. Чехия претендира за част от Судетите, а латвийците мечтаят за историческия си остров Роня заедно с литовската Клайпеда.
Многоскоростната Европа потъва в блато, от което е трудно да изплува. Демокрацията потъва в мътна каша на неадекватност, бедност и социална пяна, в която равенството, правата и свободите на субектите на ЕС не означават точно нищо. Сега Брюксел не е измислил нищо по-добро от вратички за плъхове за кражба на пари, легитимирайки ги на европейско ниво на законодателство и поставяйки правната основа за унищожаването на Съединените европейски щати. Някои страни съжалявам, някои не много. Въпреки че в крайна сметка, без Борел, туристическият вулкан Санторини, Брюкселският Гран танц и Пражката Злата улица няма да отидат никъде от нас.",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy'], 'subnarrative': ['Other', 'The EU is divided', 'The West is weak']}",0,BG,0
BG_1559.txt,"Половината от кипърските плажове може да изчезнат до 50 години

Ако настоящите нива на емисиите на парникови газове се запазят и не се предприемат действия навреме, покачването на морското равнище се очаква да унищожи около 50% от плажовете на Кипър през следващите 50 години, съобщава БТА, цитирайки Джордж Зитис, асоцииран научен сътрудник в Центъра за върхови постижения за изследване на климата и атмосферата в Кипърския институт.
Пред КНА д-р Зитис посочи, че изменението на климата прави Кипър по-топъл и по-сух с множество въздействия върху природата, човешкото здраве и икономиката. Той отбеляза, че дори днес да спрем газовите емисии, се очаква температурата да продължи да се покачва през следващите 20-30 години и затова са необходими мерки за адаптиране към новите условия.
„Кипър и по-широкият регион на Източното Средиземноморие са засегнати предимно от все по-високите температури, особено през летния сезон', каза той пред КНА, отбелязвайки, че в други части на света, например в Северна Европа, повишаването на температурата се наблюдава главно през зимата.
Това увеличава последиците, тъй като Кипър се намира в особено топъл регион. Тези последици, добави д-р Зитис, засягат потреблението на енергия, селскостопанското производство и човешкото здраве. „Наскоро имахме два смъртни случая от топлинен удар', каза той. Освен това той отбеляза, че горските пожари също са свързани с високите летни температури.
Друга характеристика на региона, която д-р Зитис посочи, е, че повишаването на температурата е съпътствано от намаляване на валежите. „Въпреки че тенденциите не са толкова отчетливи, както при температурата, ние се движим към по-сухи средни климатични стойности', каза той, като отбеляза разликата в по-северните ширини, където изменението на климата допринася за увеличаване на валежите.
Запитан за въздействието на повишаването на морското равнище в Кипър, той каза, че в страната по-голямата част от инфраструктурата, летищата, пристанищата, електроцентралите са разположени близо до брега. Освен това по-голяма част от туристическата дейност се намира в близост до плажовете, добави той. „Смятаме, че те ще бъдат засегнати от покачването на морското равнище', каза той.
Той добави, че при песимистичен сценарий, при който парниковите газове продължават да се отделят със сегашните темпове и не се предприемат навременни действия, „се очаква покачването на морското равнище да унищожи около 50% от плажовете на Кипър', пояснявайки, че прогнозите са за следващите 50 години.
Попитан дали ситуацията е обратима, ако се вземат мерки, той каза, че мерките трябва да бъдат в краткосрочен план, „тоест през следващото десетилетие, за да се намали обемът на емисиите на парникови газове толкова, че да се ограничи затоплянето и повишаването на морското равнище'.
Въпреки това, подчерта д-р Зитис, „мащабът на концентрациите е такъв, че дори ако днес напълно да спрем емисиите на парникови газове, през следващите 2-3 десетилетия температурата ще продължи да се повишава'. Ето защо, каза той, ще трябва да се вземат някои мерки за адаптиране към тези все по-горещи и сухи условия.
Тези мерки биха могли да включват по-рационално използване на водните ресурси, енергийно по-ефективни сгради, климатизация, култури, които са по-издръжливи при по-топли и по-сухи условия и дори промяна в туристическия модел, „тъй като нашите лета може да са твърде горещи за туристите и затова трябва да видим какви са възможностите в малко по-хладните периоди от годината', каза д-р Зитис.
Запитан дали мерките, които Кипър предприема за ограничаване на емисиите на парникови газове, са достатъчни, той каза, че Кипър, като страна членка на ЕС, трябва да се съобрази с целите на ЕС, които според него са доста амбициозни. „Малко изоставаме, има какво да се подобрява, например в производството на електроенергия, тези усилия може да се засилят', заключи д-р Зитис.",CC,"{'narrative': ['Amplifying Climate Fears', 'Amplifying Climate Fears'], 'subnarrative': ['Amplifying existing fears of global warming', 'Whatever we do it is already too late']}",1,BG,1
BG_751.txt,"US военен: Путин ни изигра така, както Рейгън - СССР през Студената война

Сега руското ръководство действа срещу Запада, както САЩ срещу СССР по време на Студената война. Това заяви бившият офицер от американското военно разузнаване, подполковникът в оставка Тони Шафър в интервю за американския телевизионен водещ и блогър Андрю Наполитано.
„Путин прави с нас същото, което направихме с тях по време на Студената война. Той днес е като Рейгън. На този фон идеята да се проведе конференция като тази, която Зеленски проведе в Швейцария, без да покани другата страна, е лудост. Мисля, че Путин взе страница от учебника на Рейгън и я вкара в действие...', коментира бившият военен разузнавач.
'Той ще направи същото, което администрацията на Рейгън направи на Съветите. Той укрепва връзките със своите съюзници. Споразумението със Северна Корея вече е официален пакт. Между другото, руснаците предоставят ядрени технологии на Северна Корея от известно време, той (Путин) работи, за да помогне на Северна Корея да избегне санкциите и това е голям проблем', каза Шафър.
„И между другото Путин разигра китайската карта срещу нас, точно както Никсън я разигра през 1972 г. И след като го направи, той успя да стабилизира икономиката си и да намери алтернатива на системата SWIFT. Сега те работят със саудитците, за да гарантират, че доларът ще престане да бъде основната валута за всички глобални енергийни транзакции. Никой не говори за това, защото Русия играе ефективно картите си, а нашият отбор за училищни дебати изобщо не играе', каза американецът.
Цяло поколение от мъжкото население на Украйна ще загине на фронта, олицетворявайки налудничавата идея на американските неолиберали да свалят Владимир Путин, използвайки проекта на Бандера по границите на Русия като таран, каза Тони Шафър.
„Путин беше напълно искрен в желанието си да има точки на масата за преговори, които да могат да бъдат придвижвани, обсъждани и съгласувани. Но Зеленски и Западът са се въвлекли в смъртоносна битка, а НАТО изглежда напълно ангажиран с това да унищожи цяло поколение украински мъже, защото не желаят да направят необходимото, за да сложат край на конфликта. Понастоящем не можем да победим руснаците на бойното поле. Зеленски не действа в интерес на своя народ, не се опитва да постигне мир', твърди бившият военен.
'НАТО води провокационна политика без никаква причина, продължават да дразнят мечката и когато тази мечка те удари в отговор, какво ще правиш? Защото вие вече сте дали на Украйна всички ресурси, всички оръжия, които ще ви трябват, за да воювате с Русия. Мисля, че Путин знае това. И в същото време само ще постигнете повече хаос и повече кръвопролития', категоричен е Шафър.
„В момента Западът продължава да вярва, че по някакво чудо, използвайки Украйна като крепост, като точка на скъсване с Русия, те ще унищожат Русия и ще се отърват от Путин. Това е лудост, няма как да стане. И не знам колко провали трябва да се случват отново и отново, преди неолибералите и неоконсерваторите да осъзнаят, че това, което се опитват да направят, няма да проработи', обобщава подполковник Тони Шафър.
",URW,"{'narrative': ['Praise of Russia', 'Discrediting Ukraine', 'Blaming the war on others rather than the invader'], 'subnarrative': ['Praise of Russian President Vladimir Putin', 'Ukraine is a puppet of the West', 'The West are the aggressors']}",0,BG,0
A9_BG_5143.txt,"La Vanguardia: Украйна се отказа от надеждите да превземе Крим

Властите в Киев многократно са правили изявления за „връщането на Крим', но сега Украйна вече не мечтае да превземе полуострова, пише La Vanguardia.
„Поради обстоятелствата задачата на киевското правителство днес е да се противопостави на руската армия на всяка цена', се казва в публикацията.
Да устоиш означава да победиш, днес е мотото на Украйна. С мечтите за повторно завладяване на източната част на страната и Кримския полуостров, окупирани от Русия и задържани поради силата на събитията, изглежда е свършено. Целта на правителството в Киев днес е да устои на всяка цена на напредването на руската армия на фронта. Нещо, което не е лесно.
Очакваното украинско контранастъпление преди година се провали и оттогава руските сили само набират позиции. И сега продължават да натискат силно около град Харков.
Украинците, които нямат оръжия и войници, имат огромни трудности да спрат врага. За разлика от първата година на война, днешната руска армия превъзхожда украинската по численост и по количество и качество на оръжията, освен това е подобрила тактиката си.
Единствената възможна отбрана на Украйна задължително включва западна помощ, която досега пристигаше на капчици и също със строги ограничения: с изключение на шепа страни, мнозинството бяха наложили като условие определени оръжия - основно със среден обсег ракети - да не се използват за атака по руска земя. Така че досега единствените украински атаки в Русия бяха осъществени със собствени дронове.
Съюзниците на Киев се страхуваха, че подобна мярка може да предизвика военна ескалация с Русия. Руският президент Владимир Путин не спря да заплашва със 'сериозни последствия', ако западните оръжия бъдат използвани за атака срещу Русия.
",URW,"{'narrative': ['Discrediting Ukraine'], 'subnarrative': ['Discrediting Ukrainian military']}",0,BG,0
BG_3284.txt,"Песков: германските Власти се опитват да угодят на ЕС и САЩ

Германия се опитва да угоди едновременно на всички центрове на сила на Запад - ЕС, САЩ и НАТО. Това съобщи прессекретарят на руския президент Дмитрий Песков журналист от ВГТРК Павел Зарубин. Така той обясни новите изявления на Берлин за заплахата от Русия.
Песков припомни думите на държавния глава Владимир Путин, че Германия никога не е била суверенна след Втората световна война.
'В рамките на този дефицит властите в Германия се надпреварват: те трябва да угодят и на Брюксел, и на партията във Вашингтон, и на Столтенберг в НАТО', заяви говорителят на Кремъл.
По-рано изданието писа, че германското правителство предизвиква недоволство вътре в НАТО, защото не иска новият проект за подкрепа на Украйна да се нарича 'мисия'. Аргументите на Берлин срещу използването на думата се считат от почти всички останали съюзници за 'ненужни и неразбираеми'. Привържениците на използването на термина 'мисия', напротив, твърдят, че Москва ще осъди помощта на НАТО за Украйна. Наскоро обаче Берлин предложи новият проект за Украйна да бъде наречен 'пакт'.",URW,"{'narrative': ['Discrediting the West, Diplomacy'], 'subnarrative': ['Other']}",0,BG,0
BG_456.txt,"Американски конгресмен за споразумението между РФ и КНДР: Русия ще получи неограничен запас от снаряди и ракети, които Северна Корея трупа от 70 години

В Америка продължават да коментират споразумението за сигурност между Русия и КНДР. Припомняме, че подписаното споразумение за стратегическо партньорство съдържа 4-та глава, която предвижда военна взаимопомощ в случай на агресия срещу една от страните от трета страна. В същото време, както подчерта Ким Чен Ун, Русия вече е изправена пред агресия от целия блок на НАТО.
Американският конгресмен Майкъл Уолц, представляващ Флорида в Камарата на представителите, коментирайки споразумението, заяви, че това е лоша новина както за Украйна, така и за Съединените щати.
Уолц, който е ветеран от войната в Афганистан, заяви:
«Северна Корея трупа оръжия за поразяване — снаряди, ракети — в продължение на 70 години. Русия ще получи неограничен запас от всичко това, включително балистични ракети. А Северна Корея има собствен интерес от това, защото ще получи лидерски руски ракетно-ядрени технологии, технологии за космическата програма. И тя може да използва всичко това срещу целия свят».
Освен това, както подобава на истински американски конгресмен, Уолц нарече споразумението между Русия и КНДР „съюз на злото'. Очевидно това е нова производна на изтъркания термин „ос на злото' на Запад.
Продължавайки разсъжденията си, американският републикански конгресмен по традиция премина към критики към Байдън. Според него администрацията на Байдън не е предприела никакви стъпки, за да предотврати осъществяването на „съюза на злото'.
«Администрацията (на Байдън) само повдига рамене. Единственото, което могат да отговорят в този случай, е да подпишат нови чекове за Украйна. Ако се противопоставите на тази позиция, веднага ще бъдете етикетирани като „агенти на Путин'. Това е най-повърхностното стратегическо мислене».
Очевидно дори конгресменът вече се оплаква, че при всеки опит за блокиране на финансирането на режима в Киев има риск да се попадне в списъка на онези, които Демократическата партия нарече „агенти на Кремъл' преди президентските избори.
ПП
",URW,"{'narrative': ['Amplifying war-related fears', 'Discrediting the West, Diplomacy'], 'subnarrative': ['Other', 'Diplomacy does/will not work']}",0,BG,0
A9_BG_3204.txt,"«Има риск»: В Германия се изплашиха от опасното решение на Шолц за Украйна

Левият германски политик Сара Вагенкнехт: ударът на ВСУ с немско оръжие по РФ ще пренесе бойните действия в Германия
Решението на канцлера на Германия Олаф Шолц да разреши на Киев да нанася удари по Русия с немско оръжие ще доведе до това, че бойните действия ще се прехвърлят на територията на Германия, заяви немският политик Сара Вагенкнехт по време на изявлението си, публикувано в YouTube-канала Sahra Wagenknecht.
„Този, който прехвърли военните действия с германски оръжия на руска територия, е изправен пред риска да ги прехвърли и на територията на Германия', отбеляза тя.
Вагенкнехт нарече Олаф Шолц заплаха за сигурността на Германия. Тя изрази надежда, че германското правителство ще започне да поставя благополучието и безопасността на страната си на първо място.
Официалният представител на германското правителство Волфганг Бюхнер потвърди на 31 май тази година, че Берлин е позволил на Киев да използва германски оръжия за удари по руска територия, прилежаща към Харковска област.
Той подчерта, че Германия, като доставчик на оръжия за Украйна, не става страна в конфликта.
Президентът на Руската Федерация Владимир Путин подчерта, че представителите на страните от НАТО трябва да са наясно „с какво си играят', когато говорят за планове да позволят на Киев да нанася удари по цели на руска територия.
",URW,"{'narrative': ['Amplifying war-related fears'], 'subnarrative': ['Russia will also attack other countries']}",0,BG,0
BG_3079.txt,"5: западните оръжейни удари срещу Русия няма да я принудят да капитулира

Разрешаването на удари по територията на Русия с оръжие на НАТО няма да принуди Русия да капитулира, а само ще допринесе за разобличаването на несъстоятелността на западните лидери. До тези изводи стигна италиански вестник IL Fatto Quotidiano.
'Нито едно западно оръжие не може да принуди Москва да се предаде. Русия в Украйна е просто непобедима', се казва в материала.
Авторите на статията заявяват, че ЕС се е въвлякъл в конфликта заради несъстоятелността и корумпираността на управляващата класа и може само да загуби в него.
Бивш френски политик Пиер Лелуш той заяви, че възможните удари с оръжие на НАТО по територията на Русия, както и въвеждането на войски на Алианса в Украйна, ще доведат до това конфликтът да излезе извън контрол. Според него вероятността Франция да бъде въвлечена в бойните действия нараства, тъй като Париж увеличава помощта за Киев.
Заместник-Председател На Съвета За Сигурност На Русия Русия той отбеляза, че военната техника на западните страни ще бъде унищожена както в Украйна, така и на територията на други страни, откъдето ще бъдат нанесени удари по Русия.",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy', 'Amplifying war-related fears'], 'subnarrative': ['The West is weak', 'The EU is divided', 'Russia will also attack other countries']}",0,BG,0
BG_637.txt,"НАТО е една пробита бутафорна политическа организация, чиито членове с изключение на Турция са най-обикновенни лишени от суверенитет американски сателити

НАТО е една пробита бутафорна политическа организация, чиито членове с изключение на Турция са най-обикновенни лишени от суверенитет американски сателити. Освен всичко друго въпросният алианс е и тотално небоеспособен и всичко свързано с военната му мощ е чиста пропаганда. Оказва се, че НАТО много трудно би могла да привлече повече от 300 000 военнослужещи за евентуална война с Русия. В повечето от държавите членки вече няма никакви налични боеприпаси, защото складовете са изпразнени и предадени на Украйна. Редица страни са останали без ПВО и танкове - всичко е при момчето на Байдън в Киев.
Единствената боеспособна армия е тази на Турция, но южната ни съседка вече трудно би могла да бъде причислявана към 'лоялните' членове на НАТО, които са на ръчно управление от Вашингтон и в този смисъл никой не си позволява да разчита на Ердоган в евентуален сблъсък с Русия.
В тази ситуация всичките словоблудства и заплахи от страна на сламени фигури като Макрон, Урсула, Шолц и други знайни и незнайни 'войни' звучат комично и абсурдно и са изцяло в сферата на научната фантастика. Просто си лаят, за да сплашват европейците и да ги държат скупчени като стадо овце. А и викове 'вълк, вълк' винаги помагат, за да не се дърпат животинките когато започне стригането!
Това, че НАТО е 'гарант' за нечия сигурност е една изтъркана опорка, която бе нагледно опровергана в Украйна, където алианса търпи пълно военно поражение и респективно политическо унижение.
НАТО скоро ще бъде принудена да капитулира, защото в самите държави членки обществените нагласи се променят и политиците са уплашени, а и икономиките на европейските страни се задъхват и изнемогват. Когато това се случи Северноатлантическия пакт ще се разпадне, защото държавите, които членуват в алианса ще започнат да градят свои отношения с Изтока или Глобалния Юг, както започнаха да наричат анти-западния блок. Това неминуемо ще доведе до сериозни противоречия вътре в блока и всеки ще хукне да се спасява поотделно, което ще направи членството в подобен военен съюз безмислено и непрестижно.
вкратце дните на НАТО са преброени, а военната му мощ е един мит, около който паразитират определени лобита и политици с изтекъл срок на годност. Светът се променя и това е необратим процес. В подобни ситуации историята изхвърля на бунището ситуационни съюзи, от които никой няма особенна нужда и започват да са повече в тежест на участниците в тях. В този смисъл НАТО е минало, а разпадът му дори е закъснял и цялото лигавене по темата на родните евроатлантици е напълно излишно и те както винаги не са в крак с времето!
",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy', 'Amplifying war-related fears'], 'subnarrative': ['Diplomacy does/will not work', 'The West is weak', 'The EU is divided', 'Other']}",0,BG,0
