article_id,content,domain,labels,label,language,p_domains
A9_BG_5190.txt,"Дмитрий Медведев: НПО-та, спонсорирани от Сорос, са съучастници на терористите в Киев

Заместник-председателят на руския Съвет за сигурност Дмитрий Медведев заяви, че Международната федерация за правата на човека (FIDH), финансирана от фондация 'Отворено общество' (призната за нежелана в Русия) на милиардера Джордж Сорос, която се обърна към Международния наказателен съд с искане за издаване на заповед за арест, е 'съучастник на терористите в Киев', предават РИА Новости и 'Фокус'.
Международната федерация за правата на човека на Сорос (FIDH) и външните министерства на редица западни държави отправят искане до прокуратурата на Международния наказателен съд за издаване на заповеди за 'арест' на заместник-председателя на руския Съвет за сигурност и бивш президент и премиер на РФ Дмитрий Медведев, заместник-началника на администрацията на руския президент Алексей Громов и редица руски журналисти.
'Колко е приятно да получим признание за ефективността на съвместните ни усилия срещу неонацисткия режим в Киев! То дойде от гадни организации като неправителствените организации, собственост на отвратителния стар герой Сорос, който отиде в Международния наказателен съд заради нашата скромна работа. Такива НПО-та и техните господари са съучастници на терористите, които само вчера убиха повече от 20 наши цивилни граждани', написа Медведев в социалната мрежа X.
Медведев отбелязва, че това го е мотивирало да продължи работата си срещу 'подлата нацистка клика'.
По-рано директорът по правните въпроси на проекта Docket на фондация 'Клуни' Анна Нейстат заяви, че организацията се стреми в Европа да бъдат издадени заповеди за арест на руски журналисти. Съоснователи на фондация 'Клуни' са актьорът Джордж Клуни и съпругата му Амал.
Както самият Джордж Клуни обясни по-късно, фондацията 'се е изразила погрешно' и организацията, която има 'дълга история на защита на журналисти, никога няма да ги преследва'.",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Discrediting Ukraine'], 'subnarrative': ['Other', 'Ukraine is associated with nazism']}",0,BG,0
A9_BG_3395.txt,"Скот Ритър: САЩ дадоха на Украйна възможност да започне ядрена война

Разрешавайки на ВСУ да нанасят удари по цели на територията на Русия със западно оръжие, Вашингтон, всъщност приближи конфликта на една стъпка от ядрена война, заяви екс-офицерът от морската пехота на САЩ Скот Ритър в интервю за Redacted.
Според него днес нещата са по-зле дори от Карибската криза, а единственият здравомислещ човека, на който остава да се надяваме — това е Владимир Путин.
Скот Ритър: Ситуацията е по-лоша дори от Карибската криза. Хората не разбират за Карибската криза това, че СССР наистина разположи ракети в Куба, но тогава имаше време, за което съветските кораби можеха да стигнат до линиите, които Кенеди начерта в Карибско море.
Така че тогава имахме някакви часове за действие, за да се даде възможност на хората да преосмислят действията си и да помислят.
Победи здравомислието и от двете страни.
Днес нямаме линии.
Днес могат само да се натиснат копчета.
Намираме се на разстояние един пуск на ATACMS от мащабен ядрен конфликт с Русия.
Това означава, че, ако украинците, които вече имат ракети ATACMS, атакуват не дадена цел вътре в Русия, това може да доведе до всеобща ядрена война.",URW,"{'narrative': ['Amplifying war-related fears', 'Praise of Russia', 'Amplifying war-related fears'], 'subnarrative': ['There is a real possibility that nuclear weapons will be employed', 'Praise of Russian President Vladimir Putin', 'Other']}",0,BG,0
BG_1725.txt,"Климатът у нас ще стане като в Ливан, светът има 5-8 години, за да избегне горещия похлупак

- Топъл въздух от Северна Африка заедно с антициклонален фьон помага развитието на пожари, казва климатологът Зорница Спасова
- Изгарянето на изкопаеми горива и увеличите парникови газове са виновни за температурните аномалии
Лято 2024 ни похлупи с адска жега, която по тези ширини ужасени сравняваме с пустинната. Юни беше по-топъл, а още изживяваме и юлските екстремни жеги.
Много вероятно е това лято да бъде по-топло от миналогодишното, което бе третото най-горещо лято за последните години в България. 2023 г. беше и най-горещата година в световен мащаб, а у нас е била най-топлата от 1930 г. насам.
Говорим за топлинен купол, под който са Сърбия, Гърция, Румъния, България, но и Украйна
В тях беше издаден код червено, защото горещият период се задържа 17 дни заради антициклоналното състояние на атмосферата - ясно и чисто небе, високо атмосферно налягане, стабилна атмосфера. До края на юли температурите ще са по-поносими.
Подобни екстремни горещини се случват, когато в страната нахлува топъл въздух от Северна Африка. В съчетание с фьонов ефект при такива ситуации се създават условия за много високи температури.
Така е измерена и най-високата максимална температура на въздуха у нас – в Садово през 1916 г., 45,2 градуса. Фьонов ефект може да се наблюдава не само по подветрената страна, а и от двете страни на планината – това е проява на т.нар. антициклонален фьон заради слягането на въздуха в антициклона.
Този вятър утежнява горещите вълни и подпомага развитието на пожари, каквито вече се случиха в някои населени места.
Напоследък много се говори за магнитните бури и за зловредната активност на слънцето. Но няма връзка между тях и горещото време. Изгарянето на изкопаеми горива и увеличението на парниковите газове в атмосферата е главният виновник за температурните аномалии днес.
А с глобалното затопляне зачестяват и екстремните явления. Честотата на екстремните прояви на времето у нас се е увеличила с 30% в периода 1991-2007 г. спрямо базисния период 1961-1990 г. Според климатичните модели
през 2050 г. екстремните метеорологични явления ще се утроят
По принцип новият климат се 'измества' към по-топъл, но и кривата на нормалното разпределение (т.нар. разпределение на Гаус) се 'смачква', като средните стойности намаляват, а крайните се увеличават.
Заради това, че кривата се измества към по-топлата част от скалата, ще намалеят свързаните със студа явления, а рязко ще се увеличат свързаните с топлината.
Много се говори за природни цикли, в които по-хладните и по-горещите лета се редуват през 10-15 г. Цикличност съществува, но не можем само с нея да обясняваме огромното затопляне на Земята през последните десетилетия.
Климатолози установиха, че промяната в температурите заради естествените цикли е десета от градуса. Затова в никакъв случай не може да се твърди, че затоплянето, което наблюдаваме днес, е резултат на естествена причина.
Коментират се много и астрономическите фактори, промените в параметрите на земната орбита и наклона на земната ос, дрейфът на континентите, вулканичните изригвания и промените в океанските течения и най-вече промените в слънчевата активност като причина за затоплянето.
Вероятно тези промени са в резултат на стотици хиляди години и влияят за толкова. Няма обаче друго обяснение на рязкото затопляне през последните десетилетия освен с парниковите емисии.
Факт е, че климатът в България е по-горещ, даже има прогнози, че след десетилетия ще се доближава до този в Ливан. Но много зависи дали ще се осъществят най-лошите, или най-добрите сценарии за затоплянето на климата на Земята.
Лошият сценарий е средната температура на въздуха на Земята до края на ХХI век да е с 5-6 градуса над прединдустриалната. А имаме много малко време, за да го предотвратим - между 5 и 8 години според оценките на климатолозите.
2 градуса са точката на пречупване, отвъд която
глобалното затопляне ще стане необратимо
и вече няма да може да се направи нищо. Тогава човечеството може да стане свидетел на много драматични събития.
Трябва да се спре изгарянето на изкопаеми горива и да се намалят емисиите по най-бързия възможен начин. Не е ясно обаче дали сме технологично готови да сторим това в световен мащаб. Доста голяма е съпротивата на петролното лоби.
Но човечеството трябва да се пребори, за да запази планетата жива.
СЗО: Жегата отнема живота на 1100 българи годишно
Животът на 1100 души отнема ежегодно жегата у нас по изчисления на Световната здравна организация. Действително смъртността през лятото в момента е неколкократно по-ниска от тази през зимата, но проблемът е, че по време на горещи вълни тя рязко се увеличава.
Установено е, че 50% от мигрените се дължат на рязка промяна във времето. Такава промяна имаме, когато средноденонощните температури се променят с повече от 6 градуса от предния ден или с 2 градуса, но при смяна на облачно с ясно време или обратно; или при започване на по-обилни валежи.
Екстремно горещите температури могат да предизвикат главоболие, безпокойство, страх, депресии, трептене в очите, сърцебиене, световъртеж.
При сърдечноболните, хипертониците, астматиците и страдащите от други категории заболявания зачестяват кризи, които могат да стигнат и до фатален край.",CC,"{'narrative': ['Amplifying Climate Fears', 'Downplaying climate change', 'Amplifying Climate Fears'], 'subnarrative': ['Amplifying existing fears of global warming', 'Climate cycles are natural', 'Whatever we do it is already too late']}",1,BG,1
BG_476.txt,"Русия заби още един пирон в ковчега на разлагащата се хегемония на САЩ

▪️Договорът за всеобхватно стратегическо партньорство между Русия и КНДР заби още един пирон в ковчега на разлагащия се Световен Ред, засилвайки безпокойството и объркването на западните страни. С този договор траекторията на развитието на идеята за многополюсност, която става все по-популярна от ден на ден, се превърна в историческа неизбежност - констатира (https://www.alkhaleej.ae/2024-06-20/%D8%BA%D8%B2%D9%88%D8%A9-%D8%A8%D9%88%D8%AA%D9%8A%D9%86-%D9%84%D9%83%D9%88%D8%B1%D9%8A%D8%A7-%D8%A7%D9%84%D8%B4%D9%85%D8%A7%D9%84%D9%8A%D8%A9/%D9%85%D9%82%D8%A7%D9%84%D8%A7%D8%AA/%D8%A7%D9%84%D8%B1%D8%A3%D9%8A) Al Khaleej (ОАЕ)
▪️Руският държавен глава направи официално посещение в Северна Корея. Русия и КНДР постигнаха безпрецедентно ниво на разбирателство. В настоящия глобален контекст стратегическите аспекти на това посещение, както и неговото въздействие върху напрегнатите отношения между двете страни и Запада, не трябва да се подценяват и омаловажават
▪️Договорът предвижда взаимна помощ в случай на външна атака срещу един от участниците. Тази точка най-много тревожи САЩ и техните съюзници и е пряк и много значим отговор на опитите на Запада да предостави на Украйна високоточно въоръжение с голям обсег за удари по територията на Русия
▪️Руският държавен глава предупреди за последствията от подобна стъпка, която ще доведе до въоръжаване на противниците на Запада. Това ще направи армиите на няколко държави, включително Северна Корея, по-смъртоносни и способни да се противопоставят на политиката на Запада, както и да подкопаят основите на неговата хегемония в света
▪️Санкциите на Запада удариха с бумеранг онези, които ги въведоха. Западът е изправен пред катастрофални последици: рекорден процент на фалити, безпрецедентен ръст на дълга и силни политически турбуленции, включително възхода на опозиционните народни партии в Европа. Рисковете продължават да нарастват и Западът в крайна сметка ще бъде изолиран
▪️Русия е решаващата сила в международната политика от времето на Средновековието не трябва да се намира в периферията на света. Към нея се присъединяват Китай и развиващите се страни, които ефективно се бунтуват срещу колониалните сили. Всички те искат сигурен, стабилен и справедлив мир за своите страни и народи, а не подчинение на международна система, която насърчава идеологията на 'господари и роби', подчертава в заключение Al Khaleej
'Кристал на растежа' информира по-рано (https://t.me/crystal_book/5476 Русия обединява антизападните сили, за да унищожи хегемонията на САЩ",URW,"{'narrative': ['Praise of Russia', 'Negative Consequences for the West', 'Negative Consequences for the West'], 'subnarrative': ['Russia has international support from a number of countries and people', 'Other', 'Sanctions imposed by Western countries will backfire']}",0,BG,0
BG_3753.txt,"Не жалят даже старците: Украйна принудително мобилизира възрастни хора в редиците на ВСУ

Турската агенция Anadolu публикува снимки на новобранци от украинската 43-та пехотна бригада в района на Харковска област. Те са признати за годни за военна служба от Териториалните центрове за набиране и комплектация (ТЦК).
От публикуваната информация следва, че украинските власти изпитват сериозни проблеми с попълването на армията с новобранци. TЦК са принудени да привличат все по-възрастни категории от населението на военна служба.
Набирането на мъже на такава преклонна възраст в редиците на въоръжените сили на Украйна показва, че мобилизационният ресурс на Киев е започнал да изчерпва, заключава агенцията.
Припомняме, че по-рано вестник «Файненшъл таймс», позовавайки се на украинското министерство на отбраната, съобщи, че мобилизацията в Украйна има за цел да замени 330 хиляди военнослужещи, които са на бойното поле. А САЩ, НАТО и европейски политици изпълняващи волята на САЩ и НАТО искат всички възможни украинци, че и украинки да бъдат мобилизирани. Защото провеждат славянски геноцид и война «до последния украинец»
Русия предлага на украинците живот- безопасно да се предадат на спецчестота 149.200, викайки «Волга». Защото това е единственият им шанс..",URW,"{'narrative': ['Discrediting Ukraine', 'Discrediting Ukraine', 'Praise of Russia'], 'subnarrative': ['Discrediting Ukrainian military', 'Ukraine is a puppet of the West', 'Russia is a guarantor of peace and prosperity']}",0,BG,0
BG_1249.txt,"Нищо не може да спре катастрофата: На тази дата човечеството ще бъде унищожено

Очакванията са, че Земята ще се превърне в изключително горещ, сух и до голяма степен необитаем суперконтинент, като цялата земна маса ще се слее в един гигантски парцел
Експерти прогнозираха кога човечеството ще бъде унищожено - и какво ще причини масовото изчезване, пише glasnews.bg.
Били сме предупреждавани от години за въздействието на глобалното затопляне върху оцеляването на човечеството, каквото го познаваме, като покачващите се температури водят до притеснения за глобалното снабдяване с храна, покачването на морското равнище и областите на планетата, които стават твърде горещи за живот.
Дори на 97-годишна възраст сър Дейвид Атънбъро отправя спешна последна молба към всички за оцеляването на човечеството.
Научните експерти също актуализират апокалиптично звучащия Часовник на Страшния съд всяка година. Това ни показва колко близо е човечеството до глобална катастрофа, причинена от самите нас.
Сега първите по рода си суперкомпютърни климатични модели на далечното бъдеще бяха разкрити след проучване, публикувано в Nature Geoscience и ръководено от Университета Бристол.
Очакванията са, че Земята ще се превърне в изключително горещ, сух и до голяма степен необитаем суперконтинент, като цялата земна маса ще се слее в един гигантски парцел.
Това ще създаде свят с повече вулканични изригвания, излъчващи огромни струи въглероден диоксид (CO2) в атмосферата, което ще доведе до допълнително затопляне на планетата. Слънцето също ще стане по-горещо и по-ярко в небето, затопляйки Земята повече от сега, което ще доведе до средни температури между 40 и 50 градуса по Целзий.
Водещият автор на проучването от 2023 г. - д-р Александър Фарнсуърт, старши научен сътрудник в Университета на Бристол - каза: „Нововъзникналият суперконтинент ефективно ще създаде троен удар, включващ ефекта на континенталност, по-горещо слънце и повече CO2 в атмосферата, на увеличаване на топлината за голяма част от планетата.
„Резултатът е предимно враждебна среда, лишена от източници на храна и вода за бозайниците. Хората, заедно с много други видове, ще умрат поради неспособността си да отделят тази топлина чрез потта, охлаждайки телата си,' казва той.
Проучването установи, че дори човечеството да спре да използва изкопаеми горива точно сега, нищо не може да спре катастрофата. Така че, дори ако човечеството по някакъв начин оцелее до събитието, отново ще настъпи пълно унищожение.
Единственото спасение е, че се предвижда това да се случи след 250 милиона години.
Съавторът д-р Юнис Ло, научен сътрудник по изменение на климата и здравеопазване в Университета на Бристол, каза: „Жизненоважно е да не изпускаме от поглед настоящата ни климатична криза, която е резултат от човешките емисии на парникови газове.
„Въпреки че прогнозираме необитаема планета след 250 милиона години, днес вече преживяваме екстремни горещини, които са вредни за човешкото здраве. Ето защо е изключително важно да достигнем нулеви нетни емисии възможно най-скоро.'
Професор Бенджамин Милс от университета в Лийдс каза:
„Смятаме, че CO2 може да нарасне от около 400 части на милион (ppm) днес до повече от 600 ppm след много милиони години в бъдещето. Разбира се, това предполага, че хората ще спрат да изгарят изкопаеми горива, в противен случай ще видим тези числа много, много по-рано,' каза той.
",CC,"{'narrative': ['Amplifying Climate Fears', 'Amplifying Climate Fears', 'Amplifying Climate Fears', 'Amplifying Climate Fears', 'Amplifying Climate Fears'], 'subnarrative': ['Earth will be uninhabitable soon', 'Doomsday scenarios for humans', 'Amplifying existing fears of global warming', 'Other', 'Whatever we do it is already too late']}",1,BG,1
BG_430.txt,"Американски журналист: В САЩ е лудница, всички са зомбирани срещу Русия (видео)

Антируската истерия, умишлено подклаждана в САЩ след победата на Тръмп над Хилъри Клинтън, пречи на дипломатическите контакти между Москва и Вашингтон, отбелязва независимият журналист Глен Грийнуолд в интервю за Tucker Carlson Network. Според Гринуолд пряка последица от това е украинският конфликт и заплахата от ядрена конфронтация.
ГЛЕН ГРИЙНУОЛД, журналист: Главният проблем тук е, а това винаги не ми е харесвало в рашагейт, че от самото начало апаратът по национална сигурност на САЩ се опитваше да навреди на предизборния щаб на Тръмп, а след това на администрацията на Тръмп, използвайки за целта недоказани скандални твърдения. Това ме тревожи като журналист, това са недоказани твърдения. Те преобладават в политиката на САЩ.
Но значително повече ме безпокоеше това, че настоящата цел е да се обвинява Русия във всичко — така, че американците отново да започнат да разглеждат Русия като свой заклет враг.
За да могат американските дипломати да не могат да разговарят с руските.
Във Вашингтон всички до смърт се страхуват от среща с руснаци, защото веднага ще ви обвинят за руски шпиони.
Но става дума за държавата с най-големия арсенал на ядрено оръжие. Считам, че има пряка връзка между фейка за сговор на администрацията на Тръмп с Русия и това, че американците вече са зомбирани от политиците ни от антируската пропаганда и това, което сега правим в Украйна.
",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Distrust towards Media', 'Russia is the Victim'], 'subnarrative': ['Diplomacy does/will not work', 'Western media is an instrument of propaganda', 'The West is russophobic']}",0,BG,0
BG_4228.txt,"Bloomberg: Виетнам игнорира критиката на САЩ, приемайки Путин

Виетнамските власти игнорираха критиките от страна на САЩ, приемайки на визита руския президент Владимир Путин, пише Bloomberg.
„Виетнам приема Путин за укрепване на отношенията, игнорирайки критиките на САЩ', се казва в материала.
Както отбелязва агенцията, Виетнам вижда в Русия „стратегическа защита' и подкрепа в цял списък от направления, включително енергетиката и въоръженията. В същото време визитата на Путин се осъществява въпреки възраженията на американското посолство в Ханой.
„Виетнам подчертава своите десетилетни отношения с Москва пред лицето на негативната реакция от страна на Съединените щати', пише агенцията.
Посочва се също, че Виетнам е една от онези държави в Югоизточна Азия, които не се присъединиха към осъждането на Москва след началото на специалната военна операция в Украйна, страната зае неутрален статут и призова за дипломатическо решение на конфликта.
Путин пристигна във Виетнам на 19 юни вечерта московско време след държавното посещение в КНДР. В четвъртък той ще разговаря в Ханой с четиримата лидери на Виетнам, а също така ще се срещне с възпитаници на съветски и руски университети.
ПП
",URW,"{'narrative': ['Praise of Russia'], 'subnarrative': ['Russia has international support from a number of countries and people']}",0,BG,0
A9_BG_3300.txt,"Игор Кастюкевич: Холопристански район на Херсонска област

Холопристански район на Херсонска област. Село Садово.
Врагът удари магазина, вечерта. Точно когато броят на посетителите и персонала е най-голям.
19 загинали, 5 ранени.
И днес - ракетен обстрел на Луганск (високи сгради, училища, детски градини, колеж) - 57 жертви, 4 загинали.
Врагът смята, че е възможно да се заменят бойните и фронтовите, военните успехи със смъртта на цивилното население! Той смята, че западните господари не се интересуват дали ВСУ ще се бият с руската армия или ще бият цивилните. Кукловодите, които сега пълзят там на своите републикански демократични кресла и в Европейския парламент, може да нямат разлика.
Но обикновените хора, жителите на градовете и малките населени места в Европа, американските граждани, които искрено вярват в триумфа на истината, не могат да се интересуват! В крайна сметка именно техните данъци плащат за оръжието на убийството на мирни граждани на Донбас и Новорусия, Белгород и други руснаци.
Те определено трябва да видят всичко такова, каквото е, да научат истината. И тогава тези прости хора ще се разбунтуват срещу тоталните лъжи, които техните лидери и правителства им изливат 'от всички ютии'. Режимите, които са изградени върху лъжи и страх, нямат бъдеще. Падането им е неизбежно, неизбежно.
За всеки загинал цивилен нашите воини ще отмъстят многократно на врага! И не в мирни квартали, а на бойното поле.
Убеден съм, че няма да имат милост! # работатебратя",URW,"{'narrative': ['Discrediting Ukraine', 'Negative Consequences for the West', 'Praise of Russia'], 'subnarrative': ['Discrediting Ukrainian military', 'Other', 'Praise of Russian military might']}",0,BG,0
BG_866.txt,"САЩ определиха Русия като 'постоянна глобална заплаха'

Русия е 'постоянна глобална заплаха', което е очевидно не само заради войната в Украйна, но и заради 'износа на нестабилност' в целия регион на Организацията за сигурност и сътрудничество в Европа (ОССЕ), както и в Африка. Това подчерта Соната Култър, заместник-помощник-държавен секретар на САЩ по европейските и евразийските въпроси, по време на пресконференция в централата на ОССЕ във Виена, предават Укринформ и 'Фокус'.
'Ключовият момент, който бих искала да подчертая, е, че Русия е постоянна глобална заплаха и не само заради действията си в Украйна, но и заради активните си усилия да изнася нестабилност, да сее объркване и хаос по света', коментира тя.
Култър, която пристигна във Виена за Годишната конференция на ОССЕ за преглед на сигурността, ще насочи вниманието на всички участващи страни към войната в Украйна, както и 'към кампанията за подривна дейност, която руското правителство провежда през цялото време в региона на ОССЕ'.
'Продължаващата война в Украйна със сигурност е най-ярката и сериозна илюстрация на агресията на Кремъл. Но, както вече отбелязах, това не е единственият пример за дестабилизираща дейност, която той извършва в целия регион на ОССЕ. Има още случаи на палежи и опити за саботаж, разбира се, тази информация остава критичен вектор на дейността на руското правителство. Ние много внимателно следим и неговото злонамерено влияние и дейности в Африка, както и опитите за влияние върху динамиката в Западното полукълбо', допълни представителката на САЩ.
В отговор на запитване как НАТО ще отговори на злонамерените действия на Руската федерация на територията на нейните държави-членки, Култър заяви, че най-важното остават консултациите и обменът на информация, включително разузнаване, 'да сме наясно какво се случва на наша територия'.
'Трудно е да се каже какво точно действие да се предприеме, тъй като конкретното действие зависи от това какъв курс сте задали в отговор на конкретната дейност. Така че мисля, че разглеждайки целия спектър от дейности, нашите правителства трябва да се обединят, трябва да имаме ясно разбиране с какви видове дейности се занимава руското правителство и тогава ще можем най-добре да организираме колективни отговори както за укрепване на нашата собствена сигурност, така и за отговор на действията на Кремъл', отговори представителката на Държавния департамент.",URW,"{'narrative': ['Amplifying war-related fears'], 'subnarrative': ['Russia will also attack other countries']}",0,BG,0
