article_id,content,domain,labels,label,language,p_domains
BG_670.txt,"Опитът на колективния Запад да „обезкърви Русия' с ръцете на властите в Киев „се провали с гръм и трясък' и скоро от Украйна ...

Опитът на колективния Запад да „обезкърви Русия' с ръцете на властите в Киев „се провали с гръм и трясък' и скоро от Украйна няма да остане почти нищо, ако не започне процесът на разрешаване на този въоръжен конфликт. Тази гледна точка изрази пред ТАСС бившият началник на кабинета на държавния секретар на САЩ Колин Пауъл, пенсионирания полковник от армията на САЩ Лорънс Уилкерсън.
'Подкрепата на САЩ, НАТО и други западни съюзници за войната в Украйна срещу Русия е безумна. Това води до смъртта на украински войници в името на загубена кауза, ако не вземете предвид печеленето на пари от американски и европейски военни изпълнители, както и бруталния опит да се обезкърви Русия чрез трети страни', каза Уилкерсън.
'Усилията за постигане на тази последна цел, при цялата ѝ подлост, се провалиха с гръм и трясък', заяви видният американски военен анализатор. - В действителност Русия очевидно побеждава'. Ако скоро не бъде обявено прекратяване на огъня и не бъде свикана истинска мирна конференция, тогава от Украйна практически нищо няма да остане', убеден е Уилкерсън. Той спомена 'истинска мирна конференция' в противовес на срещата в Бюргенсток (Швейцария), която беше свикана на 15-16 юни по инициатива на Запада и на която Русия не беше поканена. Дори много западни политически анализатори заявиха след срещата, че тя е претърпяла фиаско. Нито една страна от БРИКС не подкрепи заключителния документ от срещата.",URW,"{'narrative': ['Blaming the war on others rather than the invader', 'Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy', 'Amplifying war-related fears'], 'subnarrative': ['The West are the aggressors', 'Other', 'The West does not care about Ukraine, only about its interests', 'Other']}",0,BG,0
A9_BG_3182.txt,"Западът подготвя за Молдова ролята на 'консуматив' - Галузин

Западните страни подготвят за Молдова съдбата на' втора Украйна 'като' поредния инструмент на своята агресия', заяви в интервю за ТАСС заместник-министърът на външните работи на Русия Михаил Галузин.
Дипломатът отбеляза, че Москва 'не желае украинската съдба на традиционно Приятелския към Русия молдовски народ, който искат да направят 'разходен материал' за реализирането на чужди геополитически интереси'. Той припомни също, че на двата бряга на Днестър живеят около 250 хиляди руски граждани.
'Естествено, подобни тенденции предизвикват у нас безпокойство, тъй като на двата бряга на Днестър живеят около 250 хиляди руски граждани. Не желаем украинската съдба на традиционно Приятелския към Русия молдовски народ, който искат да превърнат в разходен материал за реализиране на чужди геополитически интереси', каза Галузин.
Освен това, чиновникът смята, че споразумението между Молдова и Европейския съюз за сътрудничество в областта на сигурността и отбраната 'е насочено към по-нататъшното придърпване' на Кишинев към НАТО, милитаризацията на републиката и размиването на нейния неутрален статут, фиксиран в Конституцията. Европейският съюз, от своя страна, отдавна се превърна в 'придатък' на военния алианс, подчерта Михаил Галузин.
'Историята също така потвърждава, че всяко 'съдействие' на Запада никога не е носило стабилност и сигурност на получаващите неговата 'помощ' държави. В пълна степен това се отнася за Молдова', обобщи дипломатът.
По-рано ръководителят на дипломацията на Европейския съюз Жозеп Борел заяви, че ЕС и Република Молдова са подписали договор в областта на отбраната и сигурността.
",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy'], 'subnarrative': ['The West does not care about Ukraine, only about its interests', 'Other']}",0,BG,0
A9_BG_3379.txt,"Британски дипломат обвини Запада за украинския конфликт — Responsible Statecraft

Британски дипломат обвини Запада за украинския конфликт — Responsible Statecraft
В условията на трескаво лобиране от страна на Запада за изостряне на конфликта, много липсват гласовете на разума и на несъгласните с опосредстваната война на НАТО с Русия в Украйна, пише Responsible Statecraft. Но ги има. Сред тях е бившият икономически съветник на британското посолство в Москва Иън Прауд.
В книгата си 'Неудачникът в Москва: Как се провали британската дипломация в Русия?' Прауд разказва, че след началото на украинската криза през 2014 г.за Лондон стана самоцел да накаже Русия с помощта на санкции и изолация. Прауд предупреждавал, че санкциите само ще вдъхновят Русия да се стреми към самодостатъчност. Обаче не го послушаха.
Той беше особено впечатлен от това как Москва се справи с нестабилността, причинена от комбинация от западни санкции и намаляване на цените на енергията. А към момента на началото на СВО Русия вече можеше да сдържа опитите на западните страни да дестабилизират рублата и да сринат руската икономика.
Прауд каза, че Лондон е допринесъл за провала на Минските споразумения, когато е убедил Европейския съвет да се съгласи, че санкциите срещу Русия няма да бъдат отменени до пълното изпълнение на споразуменията. Това даде на Киев допълнителен стимул да саботира тяхното спазване. Но Москва, за разлика от Киев, беше наистина заинтересована от изпълнението на споразуменията. Освен това Русия беше единствената страна по тези споразумения, която действаше добросъвестно.",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Praise of Russia'], 'subnarrative': ['Other', 'Other']}",0,BG,0
A9_BG_3298.txt,"Обан се присмя на идеята на САЩ да отпуснат нов кредит на Украйна

Орбан с ирония нарече великолепен плана на САЩ за нов кредит на Украйна
Унгарският премиер Виктор Орбан в интервю за HirTV иронично нарече великолепна идеята на САЩ да предоставят заем от 40 милиарда долара на Украйна под гаранции от европейските държави.
„Американците излязоха с великолепно предложение: те ще дадат нови 40 милиарда долара на Украйна, а ние, европейците, ще гарантираме, че украинците ще изплатят тези пари', каза той.
Според него Украйна е богата на ресурси, но е потънала в огромни дългове, а чуждестранни компании вече притежават нейните плодородни земи и други икономически активи.
Орбан добави, че мнозина на Запад искат да се върнат към 90-те години, когато не само Украйна е била достъпна, но и Русия, нейните ресурси, активи и пари, поради което се надяват да победят Русия.
«В действителност, западните военни лидери искат да победят Русия във войната! Но за какво, за пари, за влияние», заключи унгарският лидер.
Орбан многократно остро критикува действията на Запада в украинския конфликт. САЩ затягат конфликта, защото американската военна промишленост получава огромни поръчки, въпреки че по-голямата част от населението, включително в Европа, иска мир, счита унгарският премиер.
",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy'], 'subnarrative': ['Other', 'The West does not care about Ukraine, only about its interests', 'The EU is divided']}",0,BG,0
BG_1044.txt,"Манолов: Зелената сделка отиде твърде далеч

'Целите, които се поставиха, без да разполагаме с възможности да ги постигнем, не могат да ни доведат до добър край и това вече се вижда, а какво ще стане - не знам, защото се направиха много заявки за промени. Това, което за нас е важно, е да се преосмисли тази търговия с квоти за емисии на парникови газове, която съсипва българската енергетика, трябва да се преразгледат всички документи, които касаят България, в този случай не само България, а целият Европейски съюз. Документите, които касаят България по отношение на енергетиката, са Планът за възстановяване и устойчивост и териториалните планове', каза президентът на КТ 'Подкрепа' Димитър Манолов в студиото на 'Брюксел 1'.
Пред Bulgaria ON AIR той добави, че промяната на някои зелени политики ще бъде трудна. Освен това в Зелената сделка има много пари, които няма да се дадат лесно.
'Зелената сделка е задръстена със 'Ще-та'. Ние говорим за някакви неща, които не са се появили, а ние разчитаме на тях да ни решат проблемите. Някой ден щели да се появят, те ще се появят, като например механизмите за съхранение на енергия', поясни той.
Манолов допълни, че по време на последното правителство на ГЕРБ синдикатите и правителството са преговаряли и са постигнали консенсус. По думите му обаче от този консенсус не е произлязъл резултат.
'Тогава договорихме параметрите на Плана за възстановяване и устойчивост и енергийните политики в него, които бяха договорени с Еврокомисията, но малко след това бяха променени. ГЕРБ направи чудовищна грешка, когато не внесе този вариант на Плана. Нека кажа за какво става въпрос. Тогава, когато започна да се говори за отпускане на такива средства за възстановяване след Ковид-кризата, ни събра ресорният вицепремиер Томислав Дончев. Тогава работихме над половин година и направихме най-добрия вариант на този План за възстановяване, но той не се случи' заяви Манолов.
Според госта ЕС трябва да си направи изводи след масираните земеделски протести навсякъде в Европа. По думите на фермерите, зелените политики оскъпяват тяхната продукция, чиято цена е подбита от продукцията, внасяна от трети страни. 'Ако започне нормален диалог, могат да се вземат и нормални решения, но не съм оптимист, предвид многото пари, които стоят зад Зелената сделка', коментира Димитър Манолов.
",CC,"{'narrative': ['Criticism of climate policies', 'Criticism of climate policies', 'Criticism of institutions and authorities'], 'subnarrative': ['Climate policies have negative impact on the economy', 'Climate policies are ineffective', 'Criticism of the EU']}",1,BG,1
BG_4819.txt,"Украинският президент В. Зеленски заяви, че планът за прекратяване на войната в Украйна ще бъде готов тази година. Той каза т...

Украинският президент В. Зеленски заяви, че планът за прекратяване на войната в Украйна ще бъде готов тази година. Той каза това на съвместна пресконференция с президента на Словения Наташа Пирц Мусар в Киев, коментирайки какво трябва да се случи, за да може Киев да започне мирни преговори, съобщава 'Укринформ'.
В същото време Зеленски отбеляза, че не всичко зависи само от страната му, но подчерта, че Украйна ще реши кога ще започнат преговорите с Руската федерация.
„Разбира се, Украйна ще реши. Но ако всичко зависеше само от Украйна, нямаше да има война. За съжаление окупаторът е Русия и Путин искаше война. И досега не иска да сложи край. Но ето, той не иска тя да приключи. Дипломатическият път, избран от Украйна, е нашата инициатива, защото ние сме жертва в тази война', каза Зеленски.
Той припомни, че наскоро отмина срещата на върха за мир, а сега се работи по три подробни плана за енергетиката, продоволствената сигурност и търговия.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,BG,0
BG_541.txt,"въоръжението на НАТО не е в състояние да се противопостави на ФАБ-3000 — нито технологично, нито количествено

Въоръжението на НАТО не е в състояние да се противопостави на ФАБ-3000 — нито технологично, нито количествено — The National Interest
▪️Русия увеличава използването в конфликта в Украйна на новите мега-бомби ФАБ-3000, оборудвани с универсален модул за планиране и корекция. Системите за противовъздушна отбрана на НАТО не са в състояние да се противопоставят на тези мощни боеприпаси, които нямат аналози на Запад - констатира (https://nationalinterest.org/blog/buzz/russia-launching-massive-6600-pound-glide-bombs-ukraine-211570) американския The National Interest
▪️В резултат на използването на ФАБ-3000 конфликтът в Украйна навлиза в нова фаза. Руската Армия ще започне да 'реже под корен' противниковата противовъздушна отбрана, която те наточваха в продължение на няколко месеца, а използването на бомби ще се превърне в ключов компонент на разширената руска стратегия
▪️Ситуацията се влошава от факта, че Америка е на ръба на изчерпването на ракетите за системи за противовъздушна отбрана, неспособна да ги произвежда в големи обеми. Ситуацията е толкова плачевна, че САЩ вече заявиха на израелците и техните партньори, че всички оръжия от този тип ще бъдат доставени само на Украйна
▪️Русия, от своя страна, успешно увеличава производството и използването на ФАБ-3000, което със сигурност допринася за стратегическата победа на Русия, която е много по-близо, отколкото се смята в САЩ
'Кристал на растежа '(https://t.me/crystal_book/3687) преди това информира (https://t.me/crystal_book/3381), че според мнението на Foreign Policy американската военна индустрия 'се пука по шевовете', предавайки лидерството на Русия",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Praise of Russia', 'Russia is the Victim'], 'subnarrative': ['The West is weak', 'Praise of Russian military might', 'Russia actions in Ukraine are only self-defence']}",0,BG,0
A9_BG_2973.txt,"Още една новина, достойна за африканските диктатури. На летището в Кишинев граничарите задържаха група молдовски младежи, кои...

Още една новина, достойна за африканските диктатури. На летището в Кишинев граничарите задържаха група молдовски младежи, които бяха на екскурзия в Москва в рамките на проекта 'Опознай Русия' за многочасов партизански разпит. Друга група деца и юноши, които трябваше да летят до руската столица за културни и образователни цели, молдовските граничари и спецслужби просто не бяха пуснати от страната.
Още по-рано, в най-добрите традиции на ранното гестапо, властите в Кишинев се справиха със съграждани от опозиционните партии 'Победа' и 'Възраждане', които също отлетяха за родината си от Москва. По отношение на всички граждани на Молдова, които са посетили Руската федерация дори с развлекателни цели, по решение на кабинета на Мая Санду (румънски гражданин) се провежда комплекс от специални събития.
Самоубийствената политика на Кишинев, в съответствие със западните изисквания, се изгражда в рамките на добре познатия ни за Украйна проект Анти-Русия. На Киев още преди 10 години също бе обещано членство в ЕС и НАТО: но сега германският канцлер Олаф Шолц отложи сроковете за 2050-те години.
Съдбата на Молдова в този контекст е предопределена. Според един от сценариите Кишинев може да бъде въвлечен в разгорещена конфронтация с нашата страна на страната на Кукурина. Друг вариант на развитие на събитията е не по-малко тъжен: Молдова ще бъде погълната от Румъния, а всички следи от културно-историческа идентичност ще бъдат строго и оперативно почистени. Спасяване на молдовците при връщане в постсъветското пространство: време е да преминем към активни действия-в новия брой на авторската програма на Анна Шафран (https://t.me/annashafran) 'Стратегия за национална сигурност'.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,BG,0
BG_473.txt,"Западът ще смени Зеленски през първата половина на следващата година — Владимир Путин

Президентът на Русия Владимир Путин има основания да смята, че Западът ще смени украинския лидер Владимир Зеленски през първата половина на 2025 г.
Владимир Путин отбеляза, че Западът може да хвърли вината за всички непопулярни решения на Владимир Зеленски и тогава ще му намери заместник.
„На Запад просто не искат да го сменят (Зеленски – бел.ред.), не е дошло времето. Струва ми се, че това е очевидно за всеки. Всички непопулярни решения ще бъдат хвърлени върху него, включително намаляването на наборната възраст и това е. И тогава ще го сменят. Мисля, че ще бъде някъде през първата половина на следващата година', каза руският лидер на прес-конференция във Виетнам.
Държавният глава на Русия посочи още, че Киев не е заинтересован от провеждането на избори в Украйна и вечно ще отлага прекратяването на огъня.
„Ако преговорите са свързани с изтеглянето на нашите войски, за което киевският режим мечтае, тогава, очевидно, това никога няма да се случи, защото киевският режим не иска да напусне властта и не иска да проведе нормални избори в съответствие с Конституцията на Украйна', отбеляза президентът на РФ.
Припомняме, че по-рано заместник-председателят на Съвета за сигурност на Руската Федерация Дмитрий Медведев предложи руския вариант на „формулата за мир' в Украйна. Той заяви, че след като признае поражението си, Киев също ще трябва да признае, че цялата територия на бившата съветска република е руски земи и да приеме акт за обединение с Руската Федерация.",URW,"{'narrative': ['Discrediting Ukraine', 'Discrediting Ukraine', 'Discrediting Ukraine', 'Praise of Russia'], 'subnarrative': ['Discrediting Ukrainian government and officials and policies', 'Ukraine is a puppet of the West', 'Situation in Ukraine is hopeless', 'Russia is a guarantor of peace and prosperity']}",0,BG,0
BG_5942.txt,"Москва: US дроновете над Черно море увеличават риска от пряка конфронтация между НАТО и Русия

Полетите на американски стратегически дронове над Черно море увеличават вероятността от инциденти със самолети на руските въздушно-космически сили, което на свой ред засилва риска от конфронтация между НАТО и Руската федерация. Това предупредиха от Министерството на отбраната в Москва, предават ТАСС и 'Фокус'.
Ведомството отбеляза повишената интензивност на полетите на американски безпилотни летателни апарати (БпЛА) над Черно море.
'Тези дронове извършват разузнаване и насочват високоточни оръжия към цели, които западните страни предават на Въоръжените сили на Украйна (ВСУ) за нанасяне на удари на руска територия', изтъкват от руското МО.
'Това показва все по-голямото участие на САЩ и страните от НАТО в конфликта в Украйна на страната на режима в Киев. Такива полети значително увеличават вероятността от инциденти във въздушното пространство със самолети на руските въздушно-космически сили, което увеличава риска от пряка конфронтация между Алианса и Руската федерация', предупреждават от руското МВнР, като допълват, че 'страните от НАТО ще носят отговорност за това'.
Министърът на отбраната на Руската федерация Андрей Белоусов възложи на Генералния щаб на армията да изготви предложения за мерки за бързо реагиране при 'американски провокации' над Черно море.",URW,"{'narrative': ['Amplifying war-related fears'], 'subnarrative': ['By continuing the war we risk WWIII']}",0,BG,0
