article_id,content,domain,labels,label,language,p_domains
A9_BG_5871.txt,"Зверство! Руснаците започнаха да режат глави на фронта

Това е последното обвинение в жестокост, отправено от украинските прокурори към Москва
Киев обвини руските сили, че са обезглавили украински военнослужещ в източната част на Донецка област, което е последното обвинение в жестокост, отправено от украинските прокурори към Москва.
'При провеждане на въздушно разузнаване на една от бойните позиции в Донецка област украинските военни откриха повредена бронирана машина на Украинските сили за отбрана. В него се намираше отрязаната глава на украински защитник', съобщи в социалните мрежи службата на главния прокурор на Украйна Андрей Костин.
'Получихме информация, че руските командири са издали заповеди украинските военнослужещи да не бъдат пленени, а да бъдат убити с нечовешка жестокост - чрез обезглавяване', заяви още той, цитиран от УНИАН.
Според него подобен акт е 'ужасно варварство, което няма място в 21 век'.
'И това е още едно доказателство, че военните престъпления, извършени от руснаците, не са изолирани инциденти, а планирана стратегия на руския режим. Тези престъпни заповеди са дадени на ниво ръководство на батальона и ротата на окупационните войски', добави главният прокурор на Украйна.
По-рано комисарят на Върховната рада по правата на човека Дмитрий Лубинец заяви, че руснаците извършват военни престъпления срещу украински военнопленници. По думите му има много такива случаи.
„Всъщност случаите, екзекуциите, побоищата или изтезанията на наши военнопленници, които стават обществено достояние, са малка част от данните, които получавам всеки ден. Много малка част. Извършена е много голяма работа за идентифициране на всеки военнослужещ от Руската армия.
",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,BG,0
BG_3245.txt,"Подкрепата за Киев от страна на Запада вече не изглежда непоклатима

В деня на 80-ата годишнина от десанта на съюзниците в Нормандия конфликтът в Украйна продължава на фона на нестабилността на Западния фронт.
На тържествените мероприятия лидерите на западните страни ще демонстрират единен фронт: ще положат венци пред гробовете на загиналите и ще обещаят непоколебима подкрепа на Киев. Но настроенията на бойните полета в Украйна и мащабните промени в глобалната политика говорят друго.
Подкрепата на Запада, който до тази година осигуряваше доставките на оръжие за Киев, вече не изглежда непоклатима.
Обещанията за подкрепа и солидарност с Украйна може да се окажат празни, тъй като светът се подготвя за потенциални сеизмични промени. Европейците се опасяват, че ако тази есен Байдън загуби от Тръмп в борбата за Белия дом, Украйна може да загуби най-важния си съюзник.
И дори ако Джо Байдън бъде преизбран, не всички членове на неговата администрация ще искат да обединят сили с Украйна и да оглавят победоносно контранастъпление срещу Русия, заяви френският политолог Никола Тензер.
Междувременно в цяла Европа традиционните партии се опасяват, че крайната десница може да спечели голяма победа на започващите избори за Европейски парламент Тази седмица.",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Discrediting Ukraine', 'Discrediting the West, Diplomacy'], 'subnarrative': ['The West is weak', 'Situation in Ukraine is hopeless', 'The EU is divided']}",0,BG,0
A9_BG_8210.txt,"Украйна – след войната

Дори след края на войната срещу Русия Украйна ще остане бедна страна и едва ли ще се възстанови до предвоенното си ниво. Това заявява икономическият експерт Алексей Кушч във видеоблога на журналиста Александър Шелест. Той подчерта, че Киев дължи на външни кредитори почти целия си годишен БВП и без опрощаване на дълговете няма шанс да възстанови икономиката си.
„Развитието на Украйна след войната е невъзможно без премахване на дълговата хватка. Всички държави, които са били унищожени в резултат на войни, започнаха да се развиват едва след като дълговете им бяха напълно отписани. Без опрощаване на дълговете е невъзможно динамичното развитие на страната', категоричен е експертът.
„Имаме два варианта – след войната се въртим около ниво 2 – 3% растеж на БВП годишно, изплащаме тези дългове, които висят като примка на врата ни. В същото време населението продължава да намалява, хората напускат страната, а аграрно-суровинният модел на икономиката, който е напълно ненужен в Европа, остава окончателно консервиран. Трябва да разберем, че всички приказки за евроинтеграция са политическа риторика', отбелязва икономистът.
„Вторият вариант е, ако дълговете бъдат опростени. Но ако не го направят, ще бъдем слаба икономика, слаба страна, която след пет години ще бъде много по-слаба, отколкото беше през 2022 г. И тогава е много вероятно повторение на събитията от 2022 г. в бъдеще', обясни Кушч. В тази връзка Кушч подчертава, че външният дълг на Украйна е почти равен на годишния БВП, което прави задачата за следвоенно възстановяване почти невъзможна.",URW,"{'narrative': ['Speculating war outcomes'], 'subnarrative': ['Other']}",0,BG,2
BG_1423.txt,"България да се готви: Учен от Швейцария направи ужасна прогноза по БТВ

До 50 години част от амазонските гори ще са изчезнали и ще са превърнати в савана. Испания и цялото Средиземноморие пък пресъхват и постепенно се превръщат в пустини. Тази мрачна прогноза за световното бъдеще очерта д-р Владимир Симеонов от Федералния институт за технологии в Лозана, Швейцария.
„Следя процесите от 30 години. Обикновено реалността е по-близо до лошите прогнози, отколкото до средните. Да не говорим за оптималните. Така е, защото продължаваме да отделяме газове, които предизвикват затоплянето на планетата с нарастващи темпове, не само че не го намаляваме', посочи д-р Симеонов по Би Ти Ви.
„В близките 50 години се очаква част от Амазония да изчезне, да се превърне в савана, което ще промени климата не само на Америките, но и на целия свят', посочи той. На въпрос обречени ли са Испания и Португалия да се превърнат в пустини, той отговори: „Ако продължаваме така, може би да. И това се отнася за цялото Средиземноморие'.
„Може би родените през 2023 г. ще я помнят като най-студената зима в живота си', каза ученият. Притеснителното според него е, че не се знае кога могат да започнат необратими промени. На първо време ни очакват екстремни явления като градушки и суши, както и горещи вълни.
„България също ще преминава постепенно към по-топъл климат. България не е много богата на водни ресурси, въпреки че един от митовете е, че сме. Водата ни зависи много от горите и тук идва едно от притесненията ми', посочи д-р Симеонов.
Д-р Симеонов обясни, че земята е минавала през много климатични промени, но разликата е, че сега темпото на промените е много по-високо. Затова в бъдеще ще има много климатични мигранти.



",CC,"{'narrative': ['Amplifying Climate Fears'], 'subnarrative': ['Amplifying existing fears of global warming']}",1,BG,1
BG_839.txt,"Посланикът на САЩ: България вече не е лесна мишена за Москва

Кремъл още утре може да спре войната в Украйна, ако реши, но Путин няма никакво желание да води преговори и иска да продължи агресията в Украйна.
Това заяви посланикът на САЩ в България Кенет Мертен на днешната кръгла маса на тема 'Изграждане на институционална устойчивост срещу зловредното чуждестранно влияние'.
Организатор на форума е Центърът за изследване на демокрацията.
Това означава, че Украйна ще продължи да се нуждае от нашата подкрепа, и на Европа. Трябва да продължим да работим с нашите съюзници рамо до рамо в усилията да бъдем устойчиви и да може да отговорим на тези предизвикателства, коментира Мертен, цитиран от БТА. Нашите български партньори прекрасно разбират колко е важно да продължим да бъдем обединени и да подкрепяме отбраната на Украйна, добави посланикът.
Благодарение на нашето сътрудничеството с българското правителство и нашите партньори, като Центъра за изследване на демокрацията, Москва разбра, че България сега вече не е лесна мишена, каза още Кенет Мертен.
Посланикът посочи участието на България в мирния план на украинския президент Володимир Зеленски чрез дейността в сферата на енергетиката.
През идните години България ще се сблъсква паралелно не само с руската хибридната подривна дейност, но и с хибридните въздействия на Китай като системно предизвикателство. Това заяви служебният министър на отбраната Атанас Запрянов на днешната кръгла маса на тема: 'Изграждане на институционална устойчивост срещу зловредното чуждестранно влияние', цитиран от БТА.
Противодействието на хибридната война на Кремъл в информационното и дигитално пространство днес е от първостепенна важност за България и в частност – Министерството на отбраната. Дезинформацията е най-непосредственото предизвикателство, с което се борим всеки ден, коментира още военният министър.
Последните избори в България преминаха под сянката на кремълската дезинформация, която е един от главните инструменти за вътрешнополитическите процеси в страната ни, а и не само в нашата държава, каза още Запрянов.
Военният министър се обяви срещу позициите на Радев за Украйна
Военният министър Атанас Запрянов рязко се разграничи от президента и върховен главнокомандващ Румен Радев заради последните му изявления за Украйна и дори го обвини, че говори неверни неща.
По думите му България отдавна е мишена на руската хибридна война, като целта на Кремъл е оказване на влияние върху процесите на вземане на вътрешнополитически решения. Подривната реваншистка стратегия на Москва е насочена към постепенно овладяване на държава отвътре. Това беше потвърдено и от проведените на 9 юни предсрочни парламентарни избори, и на вота за Европейски парламент. Както в останалите страни от ЕС, така и у нас, чрез своите хибридни методи и инструменти, Москва целеше да окаже подкрепа на проруските политически формации и лидери. Главният инструмент е дезинформацията, а посланията и наративите са съобразени с националните особености и уязвимости, обясни Запрянов.
Що се отнася до България и в частност отбраната основният хибриден руски наратив е тотално обърнато представяне на темата за мира и войната, посочи министърът. Подкрепата за руската военна агресия против Украйна е представено като дело на мира. Изпращането на военна помощ за Украйна, жертвата на руската агресия, се описва от проруските проксита като удължаване на войната, обясни той. Предоставянето на военна помощ за Украйна е наш стратегически интерес и ще продължим да подкрепяме Украйна, включително и с изпращане на допълнително въоръжение и техника, заяви Атанас Запрянов.
На Срещата на високо равнище на НАТО във Вашингтон, САЩ, през юли една от сесиите ще е посветена изцяло на подкрепата на Украйна и на нея ще бъде обърнато най-сериозно внимание на дезинформацията, посочи Запрянов.За да се защитим от използването на дезинформацията като оръжие против нас, както за да достигат нашите послания по-бързо и по-ефективно до хората, ще сформираме специално звено по стратегическа комуникация, съобщи министърът.
Необходимо е борбата с дезинформацията да стане стратегически приоритет за всички държавни институции и за цялото общество. Трябва да бъде създадена институционална рамка за ефективни правителствени и стратегически комуникации.
За целта предстои да бъде определена водеща национална институция и да бъде насърчавано устойчивото междуведомствено и обществено сътрудничество в сферата, обясни Атанас Запрянов.",,"{'narrative': ['Other'], 'subnarrative': ['Other']}",2,BG,0
BG_573.txt,"На 19 и 21 юни киевският режим извърши поредни терористични атаки с помощта на безпилотни летателни апарати срещу сателитния ...

На 19 и 21 юни киевският режим извърши поредни терористични атаки с помощта на безпилотни летателни апарати срещу сателитния град Енергодар, разположен близо до Запорожката АЕЦ (ЗАЕЦ), където живеят служители на централата и членове на техните семейства. Вследствие на удара е унищожена електрическа подстанция „Луч' и е повредена електрическа подстанция „Радуга'. В резултат на агресията срещу подстанция „Радуга' беше нарушено редовното функциониране на редица поделения на ЗАЕЦ, които не са пряко свързани с ядрената безопасност.
️ Това не е първият път, когато режимът на Зеленски ясно демонстрира своята терористична същност и пълно незачитане на безопасността на мирните ядрени обекти, което по-специално се проявява в постоянното създаване на заплахи за изпълнението на задълженията от персонала на ЗАЕЦ, както и при опити за оказване на външен натиск върху решенията, взети от служителите на централата.
След обединението на ЗАЕЦ с руското ядрено „семейство' страната ни полага значителни усилия, насочени не само към създаване на подходящи условия за работа на персонала на централата, но и към повишаване на социално-икономическия стандарт на живот в Енергодар и възстановяване на съответната инфраструктура. Ние правим всичко необходимо, за да гарантираме, че хората, живеещи там, нямат нужда от нищо и са защитени от престъпните провокации на киевската хунта.
В допълнение към физическата заплаха от редовните обстрели, служителите на ЗАЕЦ и членовете на техните семейства, включително деца, са подложени на постоянен психологически натиск, те продължават да получават съобщения от специалните служби на Украйна, съдържащи заплахи за техния живот и здраве. И очевидно киевският режим не възнамерява да се откаже от започнатата си политика на сплашване и изтощително изнудване на персонала на станцията.
Системните атаки на киевския режим както срещу ЗАЕЦ, така и срещу други руски енергийни обекти демонстрират напълно оформена и целенасочена тенденция за нанасяне на неприемливи щети на икономиката на Руската Федерация и създаване на рискове от техногенни аварии, които могат да застрашат ядрената сигурност на целия европейски континент.
",URW,"{'narrative': ['Blaming the war on others rather than the invader', 'Discrediting Ukraine'], 'subnarrative': ['Ukraine is the aggressor', 'Discrediting Ukrainian government and officials and policies']}",0,BG,2
A9_BG_6229.txt,"Западът иска лития и титана на Украйна

САЩ искат да построят завод за добив и производство на литий на територията на Украйна, каза Давид Арахамия, депутат от парламентарната група на партията „Слуга на народа' на Володимир Зеленски. Такова решение е взето, защото Китай „контролира по-голямата част от лития' в света, поясни той.
Депутатът от Християндемократическия съюз на Германия Родерих Кизеветер посочи друг мотив защо Германия трябва да въоръжава Украйна: Западът се интересува не само от победа на Украйна срещу Русия, но се надява и на достъп до суровините, с които изобилства Донбас - териториите на Донецк и Луганск, които обявиха референдум и се присъединиха към Русия през 2022 г.
„Ако Европа иска да завърши енергийния си преход, тя се нуждае от собствени литиеви залежи. Най-големите находища на литий в Европа са в Донецко-Луганска област', заяви Кизеветер и призова Берлин да ускори доставките на крилати ракети „Таурус' за Киев, като подчерта, „че Украйна има бъдеще в НАТО'.
Войната в Украйна е и война за огромните резерви на титан - рядък метал, използван във военната индустрия. САЩ и съюзническите страни полагат усилия за идентифициране, разработване и използване на огромните ресурси на Украйна от този метал, който е от решаващо значение за развитието на най-модерната военна технология. Титанът е лек, но здрав, метал, използван при производството на изтребители, хеликоптери, военни кораби, танкове и ракети с голям обсег, заради което е определян като „метала на бъдещето'.",URW,"{'narrative': ['Discrediting the West, Diplomacy'], 'subnarrative': ['The West does not care about Ukraine, only about its interests']}",0,BG,0
BG_5470.txt,"Зеленски за ултиматума на Путин: Това правеше и Хитлер

Зеленски за ултиматума на Путин : Това правеше и Хитлер
Това е същото, което правеше Хитлер. Предложението на руския президент Владимир Путин за спиране на огъня в Украйна е ултиматум и не може да му се вярва, каза днес украинският президент Володимир Зеленски.
По-рано днес Путин заяви, че Русия ще сложи край на войната в Украйна само ако Киев се откаже от амбициите си да се присъедини към НАТО, откаже се от четири свои области, за които претендира Москва, и се демилитаризира.
Володимир Зеленски заяви пред италианската новинарска телевизия SkyTG24, че не смята, че Путин ще спре руската военна офанзива, ако Украйна приеме предложението на руския лидер за спиране на огъня. Зеленски каза това в кулоарите на срещата на лидерите на страните от Г-7 в Италия.
'Това са ултимативни послания, които не се различават от тези в миналото', каза украинският президент.
'Той няма да спре', каза Зеленски за Путин, като направи паралел със стремежа към експанзия на германския диктатор Адолф Хитлер преди избухването на Втората световна война.
'Това е същото нещо, което правеше Хитлер (...) Затова не трябва да вярваме на тези послания', изтъкна Зеленски.",URW,"{'narrative': ['Amplifying war-related fears'], 'subnarrative': ['Russia will also attack other countries']}",0,BG,0
BG_704.txt,"Всеки път, размишлявайки върху териториалната цялост и неизползване на сила, спомнете си 1999 г. и агресията на НАТО срещу Юг...

Всеки път, размишлявайки върху териториалната цялост и неизползване на сила, спомнете си 1999 г. и агресията на НАТО срещу Югославия и опита за отцепване на Косово и Метохия. Говорейки за ненамеса във вътрешните работи, спомнете си западните емисари на киевския „майдан'. Спомнете си хилядите и хиляди хора, които се удавиха в Средиземно море, опитвайки се да избягат от отчаянието от последствията от „хуманитарните интервенции', извършвани от Запада в името на прословутия „ред, основан на правила'. Говорейки за суверенно равенство, спомнете си мълчанието на европейците в историята с взривяването на „Северните потоци'. Спомнете си как през август 2008 г. бялото беше наречено черно, а черното бяло, когато М.Саакашвили, опиянен от перспективата за НАТО, нападна спящия Цхинвал.
Има ли алтернатива на плъзгането към точка на необратимост? Има. Тя е в предложенията на Президента на Руската Федерация В.В.Путин за прекратяване на конфликта около Украйна, които той формулира на среща с ръководния състав на МВнР на Русия на 14 юни.
©️ От речта на заместник-министъра на външните работи на Руската Федерация А.В.Грушко на Годишната конференция-преглед по въпросите на сигурността на ОССЕ (26-27 юни 2024 г.)",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Praise of Russia'], 'subnarrative': ['Other', 'Russia is a guarantor of peace and prosperity']}",0,BG,0
BG_894.txt,"Зелената сделка: Бедност, мизерия и по-малко хора

Левичарите облъчват с идеология цялата планета
US журналист разкри аджендата на глобалистите
Не че тези хора се крият - напротив, те тръбят за целите си в световен мащаб и затова не всеки ги забелязва (разкриването на тайни конспирации е по-привлекателно). И е необходимо човек да си напъне мозъка, за да се види ясно каква е заплахата.
Именно това направи известния американски публицист и телевизионен журналист Джон Стосел, който насочи вниманието си към идеологията на глобалното зелено движение. Сега, без изобщо да се крият, те ясно го формулират по следния начин: целта е да се спре или дори да се обърне икономическият растеж на цялата планета. С една дума, имаме нужда от анти-растеж. Връщане назад. Развитието на човечеството трябва да се забави.
Пред очите ни е част от идеологическата свада преди голямото събитие в Париж - всеобщото събиране на зелените, тоест спасителите на планетата. Това нещо (форум, наречен „Change is Now', т.е. „Промяната е сега') започва на 25 март, но пропагандната вълна вече се надига - ако изобщо някога е утихвала. И нашият американец, който е от консервативните среди, дава някои факти в отговор.
Например: анти-растежът вече се е случил - по време на мащабния социален експеримент, наречен „борбата срещу пандемията'. Днес е изчислено (от шведския икономист Йохан Норберг), че растежът, който всъщност е спрял, е потопил до 60 милиона души на планетата в абсолютна бедност, но не е направил нищо, за да „поправи климата'. Според рецептата на зелените „поправката' на климатичните промени била замислена за пандемичната година.
И от същия източник: какво щеше да се случи, ако шведската икономика не беше нараствала от 1950 г. насам. Ами още половин милион хора щяха да умрат, защото страната щеше да има по-лоши жилища, медицински грижи и т.н. Ако Швеция се беше развивала само с един процент на година по-бавно, то днес щеше да е на нивото на Албания - по продължителност на живота и по други показатели.
Но нашите зелени не се интересуват от тази статистика, защото имат своя собствена - и добре платена „наука'. Например компетентни климатолози, които не са се облагодетелствали с грантове, публикуват друг доклад, в който се казва, че покачването на морското равнище (всъщност придвижването към брега) зависи не от атмосферната температура, а от въртенето на Земята и от гравитацията на Луната. Въпреки че подобни учени рискуват да са трън в очите на зелената икона Грета Тунберг.
И ето, днес в Париж се събират хора с млади, красиви лица, които просто и ясно, без никаква климатология казаха, че трябва да се намалят хората на Земята. Що за феномен е това?
Тук нашият американец Щосел ни напомня, че това е типично лява идеология, тъй като зелените мразят капитализма. Десните (консерваторите) поставят на преден план личния успех на човек, паричен или друг, но в зависимост от неговите собствени усилия. А левицата смята за нормално и дори задължително да води хората. По-рано комунистите облъчваха постоянно обществата на държавите си. Днес вече експериментират върху цялата планета, тъй като се отварят възможностите за масова обработка на информация на мозъка, които не бяха достъпни за предишните левичари. Оттук и склонността на такива хора да измислят заплахи, които засягат всички, като изменението на климата.
Какво се оказва в крайна сметка: до вчера за основна заплаха за нашето общество можеше да се счита ЛГБТ движението и всякакъв вид феминизъм, проповядващ бездетност (т.е. разрушаване на семейството и намаляване на населението). Днес - това е зеленизма. Идеология, която е смачкала наполовина САЩ и Европа (Германия, разбира се) и се опитва да накара хората там да се радват на съкращаването на индустрията, липсата на отопление в къщите и цеховете на фабриките: ето ви го, анти-растеж.
Ясно е, че вашингтонските кръгове подкрепят с радост всички зелени, тъй като по този начин превръщат безизходицата и краха на сегашния модел на капитализма в постижение. Винаги ще има левичари навсякъде, но ако преди това те окупираха Уолстрийт (тоест атакуваха всеки, който не е нужен), сега те бяха внимателно насочени към наистина „полезна работа'.
По-лошото е, че „зеленият преход' на световната икономика, тоест същият антирастеж, трябва да бъде тихомълком подкрепен от много приятелски настроени към нас държави. Те наистина не искат да разстройват избирателите си, които се припознаха в текстовете за спасяването на планетата. Явно имат все по-малко желание за завръщане към предишния икономическия растеж. Хубаво - нека Западът да обеднява, ако това е, което всъщност искат.",CC,"{'narrative': ['Criticism of institutions and authorities', 'Hidden plots by secret schemes of powerful groups', 'Criticism of climate policies', 'Hidden plots by secret schemes of powerful groups', 'Criticism of climate movement'], 'subnarrative': ['Criticism of political organizations and figures', 'Blaming global elites', 'Climate policies have negative impact on the economy', 'Climate agenda has hidden motives', 'Climate movement is corrupt']}",1,BG,1
