article_id,content,domain,labels,label,language,p_domains
BG_480.txt,"Избягал от Русия, противник на Путин: Единствено Зеленски иска войната да продължи. Накрая ще бъде обесен на първото дърво

Основният поддръжник на продължаването на войната е загубилият легитимност ръководител на режима в Киев Владимир Зеленски. Това заяви икономистът Алфред Кох, бивш руски вицепремиер (1997), бизнесмен, писател, който от 2013 г е политически емигрант в Германия и е обявен в Русия за чуждестранен агент.
Според него единствено президентът на Украйна е жизнено заинтересован от това войната никога да не свършва. Неочаквано откровение за човек, който е свикнал да говори пламенно за проамериканския режим в Киев, коментира руският портал 'Военное обозрение'.
Путин: Западът ще смени Зеленски през първата половина на 2025 г.
„Пак казвам, че единствено Зеленски иска да продължи войната, той ще загуби изборите и след това ще бъде обесен. Противниците му ще го обесят заедно с Ермак (ръководителят на президентската администрация Андрий Ермак, бел. ред.). Славата му на героя на нацията премина и няма връщане назад. Той е най-важният бенефициент от продължаването на войната', подчертава Кох.
Той добави, че сега военният конфликт между Русия и Украйна се е променил драматично. Започна истинска война за унищожаване на украинския народ, водена от Зеленски.
Сега се води съвсем друга война. Води се война за унищожаване на украинския народ. Не руския, а украинския. И само Зеленски не иска да прекрати тази война, казва писателят.
Заслужава да се отбележи, че напоследък дори тези, които в зората на политическата му кариера го наричаха едва ли не Владимир Великолепни, започнаха да се отвръщат от Зеленски. Но откровено геноцидната политика на изгубилия легитимност президент спрямо собствения му народ отблъсна от него дори тези, които искрено мразят Русия и всичко свързано с нея, коментира руският портал.
Арестович: Краят наближава. Украйна се оказа провален проект
Най-яркият пример е смененият в движение бивш съветник на началника на канцеларията на президента на Украйна Олексий Арестович, който в публичните си изявления безмилостно критикува Зеленски за всичко, като му предвещава, в най-добрия случай, съдбата на изгнаник.
",URW,"{'narrative': ['Discrediting Ukraine', 'Discrediting Ukraine', 'Discrediting Ukraine'], 'subnarrative': ['Discrediting Ukrainian government and officials and policies', 'Situation in Ukraine is hopeless', 'Discrediting Ukrainian nation and society']}",0,BG,0
A9_BG_3283.txt,"Избори за Европарламент. Защо виждаме ръст на десните сили, които не се стремят да подкрепят Украйна?

Днес заключителният ден на изборите за Европейски парламент и изходните анкети в различни страни показват, че десните сили могат да получат много повече места в парламента, отколкото след резултатите от предишните избори.
В контекста на войната в Украйна това може да означава намаляване на подкрепата за Киев и отказ от ескалация на напрежението с Москва.
Оцелелият от опита за покушение словашки премиер Роберт Фицо гласува от болницата и заяви, че Европа трябва да гласува за онези, които не искат продължаване на войната в Украйна, които са против ескалацията с Русия.
Означава ли това, че в политическите кръгове на Европа надделява гласът на разума? Вероятно. Бях свидетел как Украйна постепенно се превръща в нацистка държава и непрекъснато разказвах за това в своите разследвания. Изглежда, че леводемократичните политици на Евросъюза старателно игнорираха този факт и продължиха да изпомпват страната с оръжие.
Всъщност европейските власти влязоха в сътрудничество с нацистите, като постоянно им обещаваха евроинтеграция. Вероятно разумните политици на ЕС виждат в това самоубийството на Европа и искат да поправят ситуацията.
Ще гледаме.",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Discrediting Ukraine'], 'subnarrative': ['West is tired of Ukraine', 'Ukraine is associated with nazism']}",0,BG,0
BG_364.txt,"Учените: На нова планета сме, ако градусите не паднат до края на 2024-а

Изминалият март бе най-топлият в света, като би всички рекорди
Промените в климата може да ни превърне почти в нова планета и територия, ако температурите не паднат до края на годината. За това предупреди топ учен пред Би Би Си.
Повод за думите му е горещият март, който би световния рекорд с юлски температури.
Това подхрани опасенията сред експертите, че светът може да навлезе в нова фаза на още по-бързо изменение на климата.
'До края на лятото, ако все още наблюдаваме рекордни температури в Северния Атлантик или другаде, тогава наистина сме се преместили в неизследвана територия', обяви Гавин Шмид, директор на Института за космически изследвания 'Годард' на НАСА.
Това е 10-ият пореден месечен рекорд във фаза на затопляне, който разби всички предишни. През последните 12 месеца средните глобални температури са били с 1,58°C над прединдустриалните нива.
Все още по-дългосрочните тенденции на затопляне са почти в съответствие с очакванията и повечето изследователи не вярват, че климатът е навлязъл в нова фаза. Но учените се борят да обяснят точно защо краят на 2023 г. е бил толкова топъл.
Мартенският рекорд беше очакван. Климатичният феномен Ел Ниньо, който започна миналия юни и достигна своя връх през декември, добавя топлина към вече съществуващата, внесена в атмосферата от изгарянето на изкопаеми горива. Именно те са основният двигател на високите температури.
Но градусите започнаха да чупят рекорди с особено голяма разлика около миналия септември, а тогава Ел Ниньо все още се развиваше, така че не може да е
обяснение за цялата допълнителна топлина.
Д-р Шмид е загрижен какво означава това за бъдещите прогнози.
'Нашите прогнози се провалиха доста
драматично за спецификата на 2023 г. и ако предишните статистики не работят, тогава става много потрудно да се каже какво ще се случи в бъдеще', предупреждава ученият.
'Все още се опитваме да разберем защо ситуацията се промени толкова драстично в средата
на миналата година и колко дълго ще продължи тя, дали е фазово изместване, или е пробив в
дългосрочните климатични тенденции', заяви д-р Саманта Бърджис от 'Коперник'.
Даяна Урге-Ворсац, заместник-председател на Междуправителствения панел на ООН по изменение на климата, отбеляза, че планетата се затопля с
температури от 0,3 градуса на десетилетие
през последните 15 години, почти двойно повече, отколкото за периода около 1970 г.
'Това в границите на променливостта на климата ли е, или сигнал за ускорено затопляне?
Притеснението ми е, че може да е твърде късно, ако просто изчакаме да видим', допълни
Даяна Урге-Ворсац.",CC,"{'narrative': ['Amplifying Climate Fears', 'Amplifying Climate Fears', 'Amplifying Climate Fears', 'Questioning the measurements and science', 'Amplifying Climate Fears'], 'subnarrative': ['Other', 'Earth will be uninhabitable soon', 'Amplifying existing fears of global warming', 'Methodologies/metrics used are unreliable/faulty', 'Whatever we do it is already too late']}",1,BG,1
A9_BG_3142.txt,"Премиерът на Грузия Кобахидзе заяви, че Украйна е 'почти унищожена' заради майдана

Грузинският премиер Ираклий Кобахидзе осъди държавния преврат в Украйна през 2013-2014 г.и заяви, че грузинските власти няма да допуснат подобни събития в страната си.
'Когато ни напомнят за Майдана в контекста на Грузия, ние трябва да зададем въпроса кой пое отговорност за последствията от майдана в Украйна и кой ще носи отговорност за същите процеси в Грузия. Ние ще направим всичко, за да не допуснем в Грузия Майдан и украинизация', каза Иракли Кобахидзе на пресконференция.
Така премиерът коментира обсъждането в Конгреса на САЩ на въпроса за ситуацията в Грузия, по време на което бяха проведени паралели с украинския Майдан. На заседанието на Конгреса като експерти бяха поканени бившият посланик на Грузия в Европейския съюз Наталия Сабанадзе и ръководителят на НПО 'Отворено общество – Грузия' Вано Чхиквадзе, които заявиха за промяна на грузинския политически курс от евроинтеграция към сближаване с Русия. Те призоваха американските конгресмени да наложат санкции на представителите на грузинските власти и членовете на техните семейства.
На свой ред Кобахидзе нарече изказванията на Сабанадзе и Чхиквадзе в Конгреса 'обикновено предателство на страната му'.
'Постоянно ни напомнят за Майдана и искам също да напомня на всички какво донесе Майданът на Украйна. Тогава украинските власти бяха назначени отвън без никаква отговорност за последващи действия. Украйна беше страна с териториална цялост, икономиката й беше почти 200 милиарда долара, а днес Украйна е почти унищожена', добави премиерът.
По-рано руският Президент Владимир Путин нарече западните идеи за новия световен ред лицемерие. Според него те са насочени единствено към запазване на неоколониалната система, проявявайки своята същност под формата на 'лицемерие, двойни стандарти и претенции'.
",URW,"{'narrative': ['Discrediting Ukraine', 'Discrediting the West, Diplomacy'], 'subnarrative': ['Discrediting Ukrainian government and officials and policies', 'Other']}",0,BG,0
BG_576.txt,"«Неприятно ми е да говоря»: Съпругата на Зеленски с просташко изявление

Съпругата на Владимир Зеленски заяви, че е неприятно да се говори руски език в Украйна.
«Неприятно е да се говори руски в Украйна», това заяви съпругата на Владимир Зеленски Елена в интервю за The Telegraph.
„Сега тенденцията е обратната – без украински език не можеш да направиш нищо в страната, сега е неприятно да се говори на руски език, задължително трябва да говориш на украинския', заяви тя пред журналистите.
Според нея тя се опитва да не говори повече руски език където и да е и счита, че другите украинци също не трябва да използват този език.
След държавния преврата в Украйна през 2014 година властите на страната започнаха да се борят не само със съветската история, но и с всичко, свързано с Русия и руския език. През 2019 година Върховната рада на Украйна прие закон „За обезпечеване на функционирането на украинския език като държавен'. Това означава, че гражданите трябва да използват украински език във всички сфери на живота си.
Руският външен министър Сергей Лавров по-рано заяви, че украинските власти в продължение на много години са следвали курс на агресивна дерусификация и насилствена асимилация, а международните организации са игнорирали и продължават да игнорират дискриминацията срещу националните малцинства, особено срещу руския народ.
",URW,"{'narrative': ['Russia is the Victim'], 'subnarrative': ['UA is anti-RU extremists']}",0,BG,0
BG_828.txt,"Арестович: Налице са всички предпоставки за срив на фронта

Има предпоставки за пълен крах на украинския фронт и ще има още пробиви на руските въоръжени сили, тъй като войските се попълват с войници, чиято възраст вече е над 55 години.
Това заяви във видеоблога на Alpha Олексий Арестович, бивш съветник в канцеларията на президента на Украйна, който избяга на Запад след уволнението на главнокомандващия ВСУ ген. Валерий Залужни.
„Какво ще стане, ако фронтът продължи да се срива, за което има всички условия, всички предпоставки? Може да има още и още пробиви като този при Торецк, защото войските са изтощени, липсват попълнения, качеството на мобилизираните е под въпрос', обясни той.
'Знам за случай, когато на един командир физически му свършиха бойците, той поиска попълнения, защото заемаше много трудна позиция. Дадено му е подкрепление - 20 души, най-младият от които е на 55 г. Половината от тях загинаха още на първия ден и знаете ли защо? Когато FPV лети към тях, те дори не могат да паднат на дъното на окопа, с каската и бронежилетка, защото здравето им вече не им позволява да правят бързи и резки движения', разказа Арестович.
В Украйна назрява конфликт между доброволческите части и кадровите командири. Той ще има тежки последици, когато сраженията приключат и истината за войната излезе наяве, прогнозира Арестович.
'Този конфликт е постоянен, той вече проби във ветеранското движение, когато имахме война с ниска интензивност. Този огромен абсцес ще избухне след края на войната и сега можем само да си представим мащаба на това, което ще се случи... Когато всичко свърши и те започнат да казват истината за войната, всичко ще излезе наяве и ще започне разчистването на сметки', каза Арестович.
Скоро украинската държавна пропаганда ще трябва да излъчва неща, които ще са шокиращи за населението, предупреди бившият съветник. И тези, които доскоро уверяваха, че е възможно Украйна да се върне в границите от 1991 г., ще бъдат заклеймени.
'Всичко, което казваме днес, всички оценки на висшето ръководство, същата онази Маряна Безугла (зам.-председател на ресорната парламентарна комисия по сигурността), казват: „Ние не печелим войната, тя не върви добре'. Още повече, че няма шанс за победа, а има риск от загуба на държавност. Какво правят в този момент хората, които са реалисти? Те казват: 'О, ние не можем да освободим територията с военни средства, може би трябва да потърсим други решения?' Много е просто - вие искате да освободите териториите с военни средства, аз също много искам, но не става', коментира Арестович.
'Какво да правим, ако искаме, но не се получава? Търсим други решения. Всичко е много просто. Защо не търсим? Пропагандата стана толкова натрапчива, че когато започнат да говорят за втората „среща на върха за мир', да канят Русия да сключи мир, какво ще стане? Няма как да спреш цялата тази наша паплач, която крещи, подскачайки на дивана, за границите от 1991 година', каза бившият съветник на ОП.
„Дори пропагандата днес да се обърне на 180 градуса и да започне да заклеймява победоносния брътвеж, който крещи за границите от 1991 г., които са нереалистични (а те ще го направят), знаете ли какво ще чуем в близко бъдеще? Ще прозвучи нещо подобно: държавни канали, служебни, ще започнат да клеймят всички победоносни демони, които изопачиха реалната картина и искат границите от 1991 г. с цената на живота на украинците. И ще хвалят една умерена, трезва политика, която се основава на реалностите, на фактите и предлага болезнен компромис в името на запазването на живота на украинците', каза Арестович.
В украинската армия цели батальони вече отказват да изпълняват бойни задачи, изтъкна още бившият съветник.
'Имаме пробив край Торецк и ще има още. В един от ключовите участъци на фронта шест батальона отказаха да изпълнят бойна задача. Шест. И мислите ли, че това е единственият случай, че това няма да се повтори и няма да се увеличи? Въпреки цялата западна помощ. Защото отношението (на командването) към хората е коренно погрешно и те плащат с нелоялност', каза Арестович.
'Повтаря се историята отпреди 100 години. Когато пет хиляди болшевики маршируваха към Киев, в Украйна имаше милион и половина войници с опит от Първата световна война. Можеха да смачкат тези болшевики, без дори да ги поглеждат. Но не излязоха, защото държавата водеше такава политика, че на тях не им пукаше за нея. Вървим точно по същия път. Вижте какъв е броят на укриващите се от военна служба и тези, които се опитват да избягат', добави бившият съветник.
Руската армия създава предпоставки за сериозна политическа криза, като планира настъпление в Покровско направление от юг, предупреди Арестович.
Според него при успех руските въоръжени сили ще достигнат границата на трите региона и за първи път ще създадат сухопътна заплаха за Днепропетровска област.
'Курахово-Волноваха е друга издатина, която искат да отрежат, защото това е южният фланг на Покровското направление, това е достъп до границата на Донецка, Днепропетровска и Запорожка област, а това вече е доста чувствително, това е въпрос на стратегическо ниво и по принцип е спусък, който може да предизвика политическа криза в страната. Защото за 10 години война Днепропетровска област никога не е била докосвана от сухопътни войски, но тук вече е надвиснала заплаха', обобщи Олексий Арестович.
",URW,"{'narrative': ['Speculating war outcomes', 'Discrediting Ukraine', 'Discrediting Ukraine', 'Distrust towards Media'], 'subnarrative': ['Ukrainian army is collapsing', 'Discrediting Ukrainian military', 'Discrediting Ukrainian government and officials and policies', 'Ukrainian media cannot be trusted']}",0,BG,0
BG_723.txt,"От щаба на Зеленски реагираха на новото споразумение между Русия и КНДР

От щаба на Зеленски реагираха на новото споразумение между Русия и КНДР.
Той отбелязва, че „мълчанието' на ООН и други организации изглежда изключително красноречиво и дори „оглушително гръмко'
Съветникът на ръководителя на канцеларията на президента на Украйна Михаил Подоляк заяви, че подписването на ново споразумение между Русия и КНДР е най-наглият удар по пакета от международни ограничения, наложени на Пхенян. Подоляк сподели мнението си в X (бивш Twitter).
Според него забранителните инструменти не работят и вече няма правила. Според него, документът, подписан между ръководителя на Кремъл Владимир Путин и лидера на Северна Корея Ким Чен Ун, е пакт за съвместно унищожаване на глобалните правила и организиране на масови убийства на мирни жители в други страни.
„Това е едностранен и най-нагъл анулиращ удар върху целия пакет от международни решения, резолюции и ограничения, наложени на КНДР', пише Подоляк.
Той отбелязва, че „мълчанието' на ООН и други организации, отговорни за ефективния контрол върху прилагането на санкциите, изглежда изключително красноречиво и дори „оглушително гръмко'.
„Какво следва?' Какво е това глобално беззаконие? И какво означава сега „резолюция на ООН'? - отбелязва той.
",URW,"{'narrative': ['Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy', 'Discrediting the West, Diplomacy'], 'subnarrative': ['Other', 'The West is weak', 'The West does not care about Ukraine, only about its interests']}",0,BG,0
A9_BG_5596.txt,"Путин пак плаши: Европа няма защита срещу ядрено оръжие

Поредно дрънкане на ядрено оръжие. Няма да се изненадате от автора. „На Русия няма да се наложи да използва ядрено оръжие, за да постигне победа в Украйна'. Това заяви руският президент Владимир Путин на Петербургския международен икономически форум, съобщи Би Би Си.
Путин каза, че не изключва промени в руската ядрена доктрина - документът, който определя условията, при които Русия би използвала ядрено оръжие.
'Тази доктрина е жив инструмент и ние внимателно наблюдаваме какво се случва в света около нас и не изключваме да направим промени в нея. Това е свързано и с изпитанията на ядрени оръжия', заяви руският държавен глава.
Той не пропусна да отправи поредното си предупреждение към страните, които подкрепят Украйна, като заяви:
„Русия разполага с много повече тактически ядрени оръжия, отколкото има на европейския континент, дори ако САЩ пренесат своите. Европа не разполага с развита система за ранно предупреждение. В този смисъл те са повече или по-малко беззащитни'.
Тактическите ядрени оръжия са по-малки бойни глави, предназначени за унищожаване на цели без широко разпространение на радиоактивни отпадъци.
Путин заяви, че Русия може да достави модерни конвенционални оръжия с голям обсег на действие на други страни, за да нанасят удари по западни цели. Той обаче не уточни в кои държави Кремъл може да разположи подобни оръжия.",URW,"{'narrative': ['Amplifying war-related fears', 'Discrediting the West, Diplomacy'], 'subnarrative': ['There is a real possibility that nuclear weapons will be employed', 'The West is weak']}",0,BG,0
BG_696.txt,"Вашингтон, Лондон и Брюксел, без чиито специалисти терористичният атентат в Севастопол на 23 юни би бил невъзможен, отричат своето участие и правят всичко, за да покажат, че нищо не знаят

Вашингтон, Лондон и Брюксел, без чиито специалисти терористичният атентат в Севастопол на 23 юни би бил невъзможен, отричат своето участие и правят всичко, за да покажат, че нищо не знаят
Вашингтон, Лондон и Брюксел, без чиито специалисти терористичният атентат в Севастопол на 23 юни би бил невъзможен, отричат своето участие и правят всичко, за да покажат, че нищо не знаят.
Официалният представител на ЕС Петер Стано стигна дотам, че нарече докладите за използването на ракети на НАТО срещу Севастопол „недостоверни'.
На своя ред говорителят на Държавния департамент на САЩ Матю Милър определи изявлението на МВнР на Русия като „нелепо, хиперболично' и неподкрепено с факти. Нямаше никакви съболезнования или дори думи на съпричастност към жертвите.
Това не е учудващо. Представители на страните от НАТО ще защитават до последно престъпния киевски режим, ще затварят очите си за неговите зверства срещу руския народ. Защо? Защото киевският режим изпълнява техните заповеди и реализира поставената задача, за което получава колосални пари. Всичко това само засилва усещането за безнаказаност у Киев. Съветникът на ръководителя на кабинета на президента на Украйна Михаил Подоляк нарече всички жители на Крим „цивилни окупатори', а територията на полуострова „голям военен лагер и склад със стотици преки военни цели', като по този начин призна планираното естеството на извършената терористична атака.
Никой от западняците дори не посмя да укори украинските си марионетки.
©️ От брифинга на М.В.Захарова (26 юни 2024 г.)",URW,"{'narrative': ['Blaming the war on others rather than the invader', 'Russia is the Victim', 'Discrediting Ukraine', 'Discrediting Ukraine'], 'subnarrative': ['The West are the aggressors', 'The West is russophobic', 'Ukraine is a puppet of the West', 'Discrediting Ukrainian nation and society']}",0,BG,0
BG_1319.txt,"Изпепеляваща жега: Над 50 градуса морят САЩ и Мексико

Земята е с 1,64 градуса по-гореща, отколкото в прединдустриалната ера
Температурите през 2023-та са били най-високите в историята на човечеството, а Земята е била с 1,64 °C по-гореща, отколкото в прединдустриалната ера. Това сочи ново изследване, проследило средните месечни стойности от юли 2023 до юни 2024 г.
Жегата създава все по-необичайни явления във всяка точка на света - прегряването предизвиква дезориентиране и топлинни удари още в началото на летния сезон, въздушният трафик е нарушен, а в Кувейт дори конусите по магистралите се разтопиха. На този фон урагани, по-мощни от всякога, опустошават хиляди домове.
В САЩ например, докато на места на западния бряг температурите чукнаха 51 градуса, на източния щатите Тексас и Луизиана бяха връхлетени от урагана Берил. Той набираше скорост цяла седмица, като достигна до ураган от категория 5 - с ветрове, по-силни от 252 км в час.
Удари първо Карибските острови, премина и през Мексико, като остави хиляди хора бездомни и помете цели населени места. Когато връхлетя Тексас и Луизиана в понеделник, той бе понижил силата си до категория 1 и въпреки това взе 8 жертви и прекъсна тока на близо 3 млн. американци.
Властите съобщиха, че може да им отнеме повече от седмица да възстановят електричеството. На този фон още във вторник температурите в региона се очакваше да достигнат 40 градуса по Целзий.
А на западния бряг юли започна с екстремни жеги - в Калифорния дълготрайната гореща вълна чупеше рекорди 96 поредни дни.
Палм Спрингс чукна над 51 градуса на 4 юли, достигайки най-високата си стойност, откакто се регистрират записи през 1893 г. В Лас Вегас термометрите също минаха 50 градуса. Малко преди да бъде връхлетян от урагана, Мексико също отчете най-горещия ден в историята си - с 51,9 градуса.
Жегата предизвика и поредно масово задръстване в Ню Йорк, където в понеделник мостът на Трето авеню, който свързва Бронкс с Манхатън, блокира по време на завъртане заради прегряване. Мостът над река Харлем отвори в същия ден, но предизвика огромни закъснения в най-топлия ден в Ню Йорк до момента, когато температурите достигнаха 33 градуса.
Промените в климата излагат все повече хора на екстремно време и увеличават шансовете за убийствената жега, категорични са учени. Продължителното повишаване на температурите над настоящите нива увеличава риска от несигурни, но катастрофални събития.",CC,"{'narrative': ['Amplifying Climate Fears'], 'subnarrative': ['Amplifying existing fears of global warming']}",1,BG,1
